id,Listening_Time_minutes
970736,13.633
970737,26.875
970738,43.321
970739,49.572
970740,46.742
970741,2.126
970742,77.093
970743,44.743
970744,80.043
970745,22.739
970746,22.933
970747,83.013
970748,71.756
970749,45.707
970750,72.157
970751,59.239
970752,25.083
970753,66.22
970754,20.279
970755,16.814
970756,58.762
970757,84.288
970758,67.265
970759,20.727
970760,20.322
970761,19.102
970762,10.656
970763,47.53
970764,21.487
970765,46.298
970766,47.95
970767,22.429
970768,78.799
970769,42.171
970770,25.928
970771,16.75
970772,53.23
970773,25.941
970774,43.247
970775,35.527
970776,78.03
970777,14.83
970778,53.594
970779,44.394
970780,46.113
970781,26.923
970782,84.335
970783,45.776
970784,67.027
970785,15.064
970786,6.177
970787,84.403
970788,72.2
970789,25.993
970790,37.404
970791,75.877
970792,80.405
970793,46.693
970794,38.804
970795,80.965
970796,55.313
970797,38.493
970798,52.235
970799,7.325
970800,25.304
970801,21.034
970802,40.767
970803,9.549
970804,74.098
970805,2.133
970806,62.835
970807,39.341
970808,71.101
970809,46.792
970810,48.439
970811,29.892
970812,22.333
970813,31.496
970814,82.67
970815,83.356
970816,61.754
970817,28.947
970818,22.923
970819,45.29
970820,45.055
970821,43.952
970822,35.921
970823,45.871
970824,23.691
970825,77.268
970826,34.634
970827,76.313
970828,70.586
970829,82.852
970830,84.024
970831,45.093
970832,56.263
970833,14.284
970834,30.996
970835,39.3
970836,44.167
970837,24.709
970838,27.776
970839,35.207
970840,21.239
970841,46.194
970842,66.338
970843,23.708
970844,69.633
970845,45.655
970846,85.706
970847,26.144
970848,17.803
970849,44.516
970850,76.587
970851,43.738
970852,48.018
970853,85.131
970854,81.605
970855,51.253
970856,83.612
970857,68.634
970858,45.551
970859,74.463
970860,75.207
970861,26.293
970862,79.995
970863,56.8
970864,31.803
970865,43.66
970866,41.633
970867,0.652
970868,10.201
970869,71.803
970870,56.07
970871,44.638
970872,60.036
970873,33.034
970874,63.192
970875,66.67
970876,28.719
970877,62.264
970878,30.518
970879,39.206
970880,78.059
970881,16.592
970882,47.298
970883,9.464
970884,51.095
970885,46.759
970886,42.307
970887,53.508
970888,79.534
970889,7.917
970890,45.934
970891,78.539
970892,41.867
970893,29.465
970894,7.877
970895,80.309
970896,15.895
970897,86.354
970898,21.575
970899,50.238
970900,41.96
970901,19.172
970902,20.919
970903,4.111
970904,70.333
970905,1.934
970906,45.831
970907,51.867
970908,47.253
970909,77.143
970910,31.282
970911,45.884
970912,30.198
970913,26.077
970914,48.644
970915,47.183
970916,47.054
970917,70.897
970918,55.208
970919,60.78
970920,23.514
970921,79.553
970922,44.741
970923,71.779
970924,47.184
970925,22.742
970926,77.386
970927,32.322
970928,1.007
970929,45.77
970930,54.515
970931,64.171
970932,19.083
970933,37.936
970934,0.659
970935,82.817
970936,46.413
970937,16.958
970938,43.257
970939,46.807
970940,20.16
970941,81.841
970942,83.276
970943,84.21
970944,11.239
970945,17.155
970946,81.913
970947,30.755
970948,30.045
970949,77.221
970950,53.974
970951,53.462
970952,84.029
970953,47.827
970954,36.062
970955,45.335
970956,48.23
970957,48.686
970958,56.501
970959,44.959
970960,12.299
970961,76.074
970962,53.899
970963,46.461
970964,46.139
970965,53.185
970966,46.555
970967,4.737
970968,74.78
970969,39.943
970970,43.311
970971,61.917
970972,63.866
970973,69.156
970974,30.842
970975,84.772
970976,46.005
970977,45.78
970978,8.42
970979,68.863
970980,61.486
970981,49.869
970982,3.259
970983,29.316
970984,44.005
970985,67.298
970986,81.889
970987,75.148
970988,47.455
970989,60.67
970990,47.845
970991,21.35
970992,43.784
970993,50.27
970994,47.517
970995,28.188
970996,24.606
970997,33.278
970998,75.794
970999,41.041
971000,54.816
971001,15.287
971002,59.504
971003,48.064
971004,77.842
971005,78.269
971006,-4.123
971007,75.735
971008,10.147
971009,70.435
971010,47.005
971011,85.816
971012,82.275
971013,9.32
971014,16.456
971015,57.971
971016,71.532
971017,85.695
971018,45.334
971019,60.775
971020,33.701
971021,66.829
971022,21.975
971023,0.028
971024,87.093
971025,61.628
971026,45.82
971027,44.027
971028,26.418
971029,26.774
971030,51.598
971031,16.357
971032,47.25
971033,26.393
971034,82.352
971035,67.945
971036,82.349
971037,15500.641
971038,44.696
971039,22.078
971040,18.498
971041,77.141
971042,77.896
971043,10.446
971044,61.776
971045,80.97
971046,-0.973
971047,56.116
971048,52.15
971049,35.537
971050,14.814
971051,37.796
971052,67.595
971053,26.38
971054,43.939
971055,85.576
971056,53.575
971057,53.409
971058,9.825
971059,21.854
971060,21.075
971061,37.939
971062,35.976
971063,71.043
971064,73.44
971065,15.538
971066,48.092
971067,46.135
971068,46.812
971069,82.65
971070,5.253
971071,45.668
971072,81.316
971073,4.422
971074,29.495
971075,48.946
971076,17.69
971077,46.87
971078,-5.239
971079,84.781
971080,58.273
971081,80.252
971082,54.365
971083,52.958
971084,74.114
971085,82.177
971086,67.596
971087,64.962
971088,14.928
971089,85.937
971090,44.136
971091,80.807
971092,40.511
971093,33.547
971094,45.47
971095,33.69
971096,74.481
971097,35.151
971098,75.802
971099,58.484
971100,25.606
971101,15501.305
971102,46.664
971103,34.187
971104,46.092
971105,49.78
971106,4.74
971107,43.829
971108,23.69
971109,67.981
971110,49.192
971111,19.403
971112,36.348
971113,45.977
971114,23.926
971115,29.057
971116,74.128
971117,83.792
971118,60.252
971119,14.605
971120,72.768
971121,44.55
971122,46.706
971123,47.775
971124,70.531
971125,41.561
971126,44.424
971127,69.766
971128,45.496
971129,61.997
971130,21.472
971131,51.011
971132,86.209
971133,62.652
971134,46.349
971135,62.046
971136,50.924
971137,40.788
971138,54.15
971139,36.429
971140,25.295
971141,41.87
971142,75.85
971143,76.24
971144,34.033
971145,76.819
971146,24.973
971147,45.857
971148,67.12
971149,53.994
971150,82.768
971151,43.627
971152,81.136
971153,64.319
971154,66.805
971155,64.513
971156,44.724
971157,71.544
971158,18.588
971159,42.954
971160,58.563
971161,42.912
971162,17.886
971163,11.937
971164,18.58
971165,49.096
971166,56.924
971167,82.805
971168,73.987
971169,76.878
971170,10.32
971171,79.805
971172,15.823
971173,19.493
971174,44.922
971175,69.713
971176,17.802
971177,82.776
971178,39.653
971179,19.982
971180,44.802
971181,46.513
971182,14.402
971183,28.431
971184,11.901
971185,82.969
971186,58.923
971187,2.916
971188,48.779
971189,60.945
971190,35.767
971191,9.961
971192,39.869
971193,29.453
971194,2.963
971195,62.537
971196,76.379
971197,39.793
971198,86.738
971199,20.162
971200,81.526
971201,47.305
971202,43.201
971203,49.24
971204,55.46
971205,70.404
971206,12.954
971207,3.863
971208,84.693
971209,55.271
971210,79.411
971211,46.524
971212,58.4
971213,42.659
971214,47.922
971215,85.879
971216,37.422
971217,83.954
971218,44.918
971219,78.657
971220,12.94
971221,22.147
971222,64.506
971223,45.447
971224,44.287
971225,47.364
971226,46.803
971227,21.248
971228,21.992
971229,46.243
971230,5.496
971231,46.032
971232,55.572
971233,1.219
971234,56.72
971235,84.756
971236,31.062
971237,42.742
971238,46.358
971239,81.89
971240,83.676
971241,42.231
971242,77.34
971243,72.543
971244,37.414
971245,39.075
971246,28.685
971247,63.1
971248,62.483
971249,60.805
971250,15.139
971251,51.445
971252,71.185
971253,43.007
971254,46.11
971255,42.349
971256,19.677
971257,21.675
971258,30.574
971259,47.082
971260,11.286
971261,22.746
971262,23.255
971263,53.709
971264,73.181
971265,43.439
971266,12.672
971267,64.37
971268,23.513
971269,75.56
971270,54.48
971271,45.808
971272,73.509
971273,80.346
971274,50.157
971275,85.589
971276,61.345
971277,39.435
971278,38.286
971279,39.361
971280,76.331
971281,54.653
971282,14.776
971283,35.731
971284,54.126
971285,77.128
971286,36.569
971287,1.192
971288,62.722
971289,44.375
971290,18.554
971291,49.982
971292,38.895
971293,6.517
971294,68.332
971295,73.876
971296,60.297
971297,30.838
971298,75.499
971299,1.393
971300,31.41
971301,26.022
971302,14.297
971303,69.516
971304,31.381
971305,59.918
971306,73.089
971307,7.62
971308,3.608
971309,32.912
971310,65.506
971311,31.258
971312,70.602
971313,72.219
971314,70.091
971315,66.94
971316,68.704
971317,67.435
971318,21.553
971319,69.046
971320,66.568
971321,70.549
971322,65.017
971323,68.659
971324,32.653
971325,43.9
971326,36.372
971327,70.282
971328,47.285
971329,81.553
971330,9.593
971331,44.8
971332,26.27
971333,67.523
971334,64.431
971335,16.503
971336,13.545
971337,34.37
971338,48.901
971339,72.862
971340,22.548
971341,60.183
971342,31.759
971343,79.089
971344,25.458
971345,40.402
971346,25.079
971347,45.361
971348,80.866
971349,85.007
971350,24.846
971351,12.547
971352,4.336
971353,30.95
971354,41.697
971355,18.776
971356,46.463
971357,31.952
971358,51.388
971359,5.76
971360,80.339
971361,50.048
971362,49.138
971363,18.901
971364,71.252
971365,74.783
971366,14.434
971367,43.434
971368,82.071
971369,71.512
971370,85.323
971371,66.082
971372,39.771
971373,28.314
971374,61.79
971375,53.267
971376,84.509
971377,32.053
971378,20.011
971379,42.866
971380,21.266
971381,67.105
971382,57.604
971383,15.17
971384,79.621
971385,61.553
971386,11.212
971387,46.525
971388,45.143
971389,44.024
971390,20.048
971391,18.882
971392,46.764
971393,82.257
971394,58.469
971395,9.035
971396,18.947
971397,44.279
971398,57.249
971399,59.597
971400,15.428
971401,62.477
971402,5.746
971403,38.442
971404,38.385
971405,5.784
971406,49.062
971407,44.29
971408,25.528
971409,64.318
971410,84.124
971411,24.742
971412,43.283
971413,31.277
971414,87.272
971415,66.393
971416,20.56
971417,58.52
971418,6.753
971419,0.099
971420,26.378
971421,9.772
971422,87.094
971423,79.987
971424,53.583
971425,44.135
971426,10.741
971427,86.899
971428,85.444
971429,24.184
971430,46.204
971431,46.543
971432,10.323
971433,37.921
971434,19.348
971435,47.375
971436,81.982
971437,-0.476
971438,20.458
971439,60.878
971440,24.634
971441,83.778
971442,80.427
971443,72.006
971444,8.963
971445,13.807
971446,52.648
971447,18.565
971448,53.321
971449,67.847
971450,49.905
971451,58.235
971452,5.862
971453,76.604
971454,22.528
971455,42.663
971456,52.794
971457,47.948
971458,-3.861
971459,7.225
971460,70.313
971461,27.598
971462,44.843
971463,47.861
971464,45.424
971465,66.14
971466,1.654
971467,1.257
971468,67.156
971469,17.971
971470,9.245
971471,53.78
971472,78.218
971473,27.802
971474,42.187
971475,34.381
971476,36.086
971477,57.547
971478,48.856
971479,46.649
971480,71.505
971481,14.625
971482,67.79
971483,69.63
971484,10.835
971485,39.594
971486,15.167
971487,49.639
971488,18.185
971489,83.05
971490,70.721
971491,34.71
971492,29.116
971493,29.324
971494,45.812
971495,46.06
971496,58.93
971497,26.05
971498,66.714
971499,78.103
971500,41.151
971501,16.05
971502,31.095
971503,80.961
971504,69.229
971505,26.399
971506,36.045
971507,43.098
971508,54.288
971509,59.297
971510,40.666
971511,83.536
971512,37.364
971513,27.183
971514,75.36
971515,67.451
971516,22.667
971517,8.338
971518,65.747
971519,50.825
971520,38.075
971521,34.785
971522,82.723
971523,67.086
971524,45.373
971525,50.258
971526,36.995
971527,70.315
971528,-0.925
971529,38.314
971530,82.158
971531,84.903
971532,85.132
971533,18.898
971534,-1.681
971535,47.224
971536,10.726
971537,68.503
971538,51.149
971539,61.678
971540,40.461
971541,18.955
971542,27.985
971543,85.809
971544,9.247
971545,47.897
971546,78.455
971547,64.492
971548,29.792
971549,32.359
971550,63.136
971551,43.125
971552,47.764
971553,85.299
971554,47.566
971555,46.825
971556,81.781
971557,19.265
971558,12.962
971559,23.207
971560,54.401
971561,37.573
971562,16.147
971563,47.738
971564,74.043
971565,51.549
971566,85.031
971567,32.702
971568,34.473
971569,61.803
971570,-2.674
971571,5.396
971572,6.679
971573,50.631
971574,72.578
971575,47.426
971576,77.517
971577,69.166
971578,44.801
971579,47.16
971580,35.698
971581,77.214
971582,34.213
971583,45.493
971584,45.583
971585,55.632
971586,76.418
971587,44.233
971588,50.076
971589,19.955
971590,20.433
971591,38.754
971592,43.591
971593,45.147
971594,55.647
971595,73.766
971596,61.25
971597,86.638
971598,45.543
971599,20.349
971600,85.552
971601,22.891
971602,74.085
971603,45.481
971604,42.45
971605,52.584
971606,38.769
971607,43.697
971608,49.88
971609,66.949
971610,54.683
971611,47.509
971612,14.836
971613,83.293
971614,45.276
971615,60.423
971616,83.239
971617,36.77
971618,52.684
971619,16.738
971620,45.804
971621,30.323
971622,30.678
971623,69.679
971624,20.711
971625,66.164
971626,43.472
971627,46.044
971628,55.323
971629,25.628
971630,31.22
971631,22.414
971632,69.197
971633,28.358
971634,80.508
971635,47.096
971636,59.284
971637,16.077
971638,71.815
971639,85.939
971640,15.255
971641,38.845
971642,22.612
971643,77.88
971644,25.906
971645,0.144
971646,14.217
971647,2.371
971648,35.394
971649,87.412
971650,44.242
971651,69.387
971652,82.245
971653,77.876
971654,61.653
971655,1.417
971656,72.396
971657,13.211
971658,19.049
971659,85.619
971660,55.905
971661,16.249
971662,18.356
971663,42.729
971664,82.661
971665,47.821
971666,29.071
971667,46.591
971668,35.051
971669,73.517
971670,46.082
971671,56.676
971672,18.181
971673,43.218
971674,56.825
971675,34.47
971676,40.965
971677,35.875
971678,31.478
971679,3.451
971680,86.644
971681,47.225
971682,50.665
971683,65.612
971684,46.049
971685,5.923
971686,64.327
971687,74.359
971688,19.792
971689,46.983
971690,64.17
971691,85.331
971692,77.469
971693,29.746
971694,-0.388
971695,6.966
971696,3.017
971697,52.477
971698,38.924
971699,54.135
971700,30.522
971701,20.37
971702,68.278
971703,20.188
971704,52.224
971705,86.279
971706,79.849
971707,28.357
971708,46.87
971709,37.251
971710,42.989
971711,-0.114
971712,60.335
971713,33.055
971714,26.962
971715,22.897
971716,44.211
971717,57.634
971718,2.944
971719,81.62
971720,41.473
971721,81.081
971722,2.07
971723,40.336
971724,22.468
971725,57.871
971726,2.015
971727,25.249
971728,83.811
971729,80.36
971730,66.347
971731,71.082
971732,19.686
971733,39.673
971734,9.621
971735,78.027
971736,50.837
971737,20.975
971738,19.967
971739,49.904
971740,28.306
971741,66.644
971742,21.638
971743,-1.053
971744,42.255
971745,78.406
971746,81.464
971747,47.618
971748,16.557
971749,46.327
971750,70.261
971751,5.558
971752,44.174
971753,41.119
971754,-0.434
971755,57.569
971756,86.548
971757,2.826
971758,9.678
971759,27.267
971760,76.017
971761,83.471
971762,25.833
971763,50.74
971764,31.351
971765,45.091
971766,57.19
971767,81.215
971768,44.266
971769,43.653
971770,43.595
971771,42.833
971772,70.703
971773,47.122
971774,74.058
971775,19.783
971776,75.57
971777,69.745
971778,45.134
971779,12.783
971780,5.119
971781,83.557
971782,51.51
971783,67.268
971784,61.765
971785,67.962
971786,59.799
971787,28.712
971788,25.143
971789,22.847
971790,86.043
971791,9.86
971792,12.955
971793,55.717
971794,75.542
971795,72.311
971796,48.371
971797,49.622
971798,19.68
971799,69.028
971800,3.712
971801,29.733
971802,49.042
971803,61.002
971804,84.104
971805,20.498
971806,68.822
971807,47.131
971808,19.569
971809,61.941
971810,49.393
971811,73.157
971812,67.224
971813,77.258
971814,44.456
971815,51.083
971816,43.542
971817,70.886
971818,61.791
971819,27.112
971820,13.343
971821,26.997
971822,59.591
971823,59.609
971824,81.4
971825,46.582
971826,48.35
971827,48.603
971828,74.98
971829,84.738
971830,46.144
971831,2.596
971832,21.499
971833,85.323
971834,37.714
971835,20.183
971836,59.329
971837,69.079
971838,48.9
971839,66.101
971840,85.109
971841,52.657
971842,27.348
971843,66.064
971844,48.731
971845,3.332
971846,85.735
971847,87.221
971848,36.519
971849,62.814
971850,38.24
971851,34.5
971852,55.319
971853,45.559
971854,44.758
971855,42.666
971856,80.371
971857,43.272
971858,85.161
971859,12.113
971860,45.082
971861,50.976
971862,30.057
971863,10.673
971864,65.964
971865,66.726
971866,28.882
971867,68.822
971868,3.404
971869,62.68
971870,76.054
971871,49.802
971872,44.072
971873,44.495
971874,1.707
971875,84.052
971876,9.955
971877,84.626
971878,46.466
971879,2.139
971880,15.596
971881,46.828
971882,14.358
971883,54.507
971884,47.604
971885,17.73
971886,84.731
971887,46.865
971888,83.678
971889,17.284
971890,20.046
971891,43.473
971892,81.244
971893,73.225
971894,25.675
971895,44.315
971896,10.533
971897,73.525
971898,77.717
971899,70.596
971900,54.09
971901,48.887
971902,40.569
971903,72.812
971904,41.984
971905,17.963
971906,86.2
971907,84.812
971908,51.192
971909,9.139
971910,46.653
971911,87.51
971912,56.426
971913,57.36
971914,81.933
971915,45.957
971916,71.238
971917,75.497
971918,77.068
971919,63.049
971920,32.157
971921,84.712
971922,26.802
971923,61.432
971924,53.1
971925,54.855
971926,59.025
971927,84.439
971928,10.27
971929,38.377
971930,58.301
971931,39.904
971932,4.204
971933,56.812
971934,42.166
971935,46.312
971936,48.591
971937,81.488
971938,83.692
971939,24.891
971940,46.427
971941,27.246
971942,7.133
971943,64.312
971944,43.611
971945,47.011
971946,45.596
971947,67.136
971948,57.482
971949,65.481
971950,11.671
971951,28.568
971952,78.199
971953,80.711
971954,61.611
971955,8.682
971956,47.04
971957,46.465
971958,28.119
971959,76.148
971960,55.92
971961,46.621
971962,68.421
971963,67.491
971964,62.895
971965,82.471
971966,86.23
971967,72.157
971968,2.178
971969,22.65
971970,39.553
971971,8.242
971972,13.948
971973,61.101
971974,66.053
971975,69.88
971976,44.668
971977,18.761
971978,13.171
971979,36.078
971980,65.095
971981,26.12
971982,45.993
971983,21.827
971984,35.928
971985,70.396
971986,28.825
971987,33.273
971988,69.091
971989,44.25
971990,85.228
971991,58.67
971992,0.102
971993,75.403
971994,24.239
971995,17.802
971996,6.861
971997,0.072
