id,Listening_Time_minutes
960682,55.366
960683,23.167
960684,40.988
960685,15.736
960686,47.162
960687,48.115
960688,28.797
960689,68.032
960690,83.377
960691,45.151
960692,27.898
960693,46.037
960694,38.945
960695,45.045
960696,66.562
960697,43.094
960698,33.083
960699,19.24
960700,15.338
960701,48.769
960702,32.273
960703,66.289
960704,65.792
960705,28.53
960706,10.285
960707,24.503
960708,20.304
960709,33.119
960710,43.909
960711,80.858
960712,44.394
960713,31.064
960714,71.623
960715,7.919
960716,57.557
960717,40.446
960718,56.803
960719,12.643
960720,9.539
960721,38.092
960722,36.833
960723,46.761
960724,60.813
960725,27.33
960726,-1.057
960727,24.536
960728,23.304
960729,84.72
960730,30.818
960731,76.59
960732,22.519
960733,11.586
960734,86.776
960735,42.531
960736,31.593
960737,79.368
960738,75.683
960739,72.251
960740,61.356
960741,49.481
960742,74.407
960743,74.235
960744,12.586
960745,42.595
960746,44.646
960747,51.754
960748,33.607
960749,3.723
960750,81.819
960751,67.687
960752,45.519
960753,42.936
960754,45.138
960755,11.547
960756,34.669
960757,41.358
960758,42.653
960759,64.076
960760,12.641
960761,37.841
960762,67.139
960763,67.398
960764,40.769
960765,10.562
960766,46.071
960767,77.736
960768,20.564
960769,24.905
960770,41.423
960771,19.592
960772,86.125
960773,71.051
960774,71.822
960775,64.782
960776,18.87
960777,7.697
960778,15.078
960779,60.653
960780,46.094
960781,44.147
960782,26.696
960783,46.025
960784,45.189
960785,42.046
960786,60.256
960787,27.78
960788,76.701
960789,58.39
960790,-1.859
960791,27.99
960792,75.279
960793,-3.49
960794,59.748
960795,76.726
960796,2.064
960797,7.297
960798,29.614
960799,22.049
960800,9.463
960801,16.841
960802,19.43
960803,74.429
960804,77.307
960805,2.501
960806,58.932
960807,69.211
960808,50.401
960809,18.04
960810,30.829
960811,14.341
960812,57.776
960813,2.938
960814,63.839
960815,60.494
960816,-1.711
960817,40.186
960818,42.639
960819,71.138
960820,45.597
960821,-4.401
960822,65.197
960823,66.327
960824,76.871
960825,43.988
960826,47.136
960827,75.02
960828,46.648
960829,29.335
960830,60.187
960831,24.147
960832,32.856
960833,48.047
960834,45.876
960835,44.97
960836,23.042
960837,12.479
960838,19.983
960839,84.393
960840,31.462
960841,33.565
960842,49.803
960843,80.038
960844,22.564
960845,43.663
960846,30.085
960847,40.389
960848,75.273
960849,85.146
960850,59.111
960851,65.611
960852,46.913
960853,63.093
960854,40.935
960855,77.878
960856,68.201
960857,82.468
960858,20.638
960859,46.035
960860,66.475
960861,61.662
960862,45.986
960863,84.285
960864,19.555
960865,13.196
960866,9.491
960867,81.234
960868,13.102
960869,44.892
960870,70.475
960871,54.872
960872,37.263
960873,42.338
960874,30.673
960875,1.816
960876,63.357
960877,49.141
960878,20.303
960879,84.965
960880,49.017
960881,23.777
960882,-2.984
960883,74.371
960884,41.625
960885,36.523
960886,19.941
960887,56.072
960888,55.132
960889,49.02
960890,52.15
960891,32.429
960892,16.235
960893,25.475
960894,72.918
960895,19.724
960896,15.619
960897,10.925
960898,56.969
960899,43.611
960900,50.558
960901,74.785
960902,52.831
960903,59.113
960904,19.765
960905,61.629
960906,42.973
960907,34.098
960908,9.112
960909,29.81
960910,11.536
960911,77.49
960912,43.242
960913,41.848
960914,4.281
960915,72.073
960916,15496.387
960917,55.957
960918,24.382
960919,18.07
960920,57.7
960921,72.522
960922,27.859
960923,54.677
960924,62.261
960925,10.567
960926,72.587
960927,67.178
960928,24.347
960929,70.764
960930,27.418
960931,25.919
960932,23.884
960933,62.868
960934,78.23
960935,22.165
960936,52.72
960937,9.597
960938,42.054
960939,65.913
960940,62.459
960941,69.107
960942,59.58
960943,6.539
960944,45.127
960945,17.418
960946,75.757
960947,41.371
960948,84.525
960949,20.079
960950,34.814
960951,61.287
960952,40.804
960953,73.711
960954,72.185
960955,84.931
960956,69.445
960957,28.429
960958,38.511
960959,70.657
960960,37.707
960961,78.929
960962,74.368
960963,35.186
960964,49.089
960965,67.62
960966,46.217
960967,60.615
960968,7.416
960969,55.386
960970,64.108
960971,50.066
960972,86.405
960973,80.953
960974,80.379
960975,44.188
960976,71.304
960977,24.46
960978,50.462
960979,39.855
960980,73.579
960981,26.807
960982,42.332
960983,77.524
960984,50.818
960985,13.79
960986,9.236
960987,10.882
960988,42.113
960989,44.583
960990,43.15
960991,83.061
960992,78.992
960993,25.7
960994,45.623
960995,13.375
960996,34.153
960997,74.047
960998,86.136
960999,7.443
961000,82.925
961001,45.125
961002,40.749
961003,38.779
961004,60.928
961005,47.094
961006,42.34
961007,32.501
961008,22.779
961009,29.649
961010,55.887
961011,52.095
961012,34.994
961013,24.458
961014,79.332
961015,64.902
961016,44.616
961017,41.12
961018,81.195
961019,35.797
961020,4.594
961021,82.536
961022,82.748
961023,29.02
961024,-2.146
961025,57.911
961026,35.537
961027,1.514
961028,13.12
961029,43.375
961030,38.516
961031,85.446
961032,43.342
961033,66.804
961034,14.801
961035,83.994
961036,69.533
961037,43.631
961038,8.868
961039,30.383
961040,46.607
961041,80.476
961042,72.824
961043,77.082
961044,43.146
961045,32.182
961046,37.527
961047,47.144
961048,43.76
961049,0.027
961050,69.667
961051,79.165
961052,58.5
961053,47.759
961054,18.676
961055,41.443
961056,85.285
961057,76.278
961058,0.649
961059,80.721
961060,86.868
961061,17.727
961062,46.341
961063,45.294
961064,82.118
961065,69.162
961066,37.455
961067,20.559
961068,17.617
961069,19.321
961070,44.752
961071,28.497
961072,13.629
961073,70.209
961074,58.694
961075,45.222
961076,14.484
961077,28.813
961078,46.139
961079,81.438
961080,17.575
961081,50.151
961082,45.451
961083,54.674
961084,72.336
961085,42.547
961086,42.132
961087,11.976
961088,12.654
961089,67.703
961090,63.724
961091,57.684
961092,9.651
961093,44.549
961094,44.732
961095,58.939
961096,58.841
961097,71.21
961098,46.782
961099,23.486
961100,45.875
961101,48.774
961102,-1.131
961103,3.78
961104,26.292
961105,12.394
961106,51.17
961107,44.925
961108,49.234
961109,66.281
961110,34.311
961111,1.22
961112,67.914
961113,46.931
961114,54.293
961115,43.799
961116,44.35
961117,23.635
961118,72.065
961119,35.084
961120,19.077
961121,40.354
961122,48.449
961123,81.844
961124,85.83
961125,45.127
961126,32.696
961127,36.76
961128,81.355
961129,75.722
961130,77.389
961131,6.423
961132,14.227
961133,73.827
961134,27.233
961135,82.996
961136,67.352
961137,16.875
961138,21.503
961139,36.053
961140,77.646
961141,27.019
961142,84.177
961143,60.825
961144,9.423
961145,75.894
961146,48.542
961147,45.086
961148,18.708
961149,12.741
961150,24.844
961151,24.775
961152,12.908
961153,39.472
961154,42.46
961155,17.466
961156,32.246
961157,65.012
961158,43.175
961159,32.299
961160,12.782
961161,34.188
961162,61.921
961163,45.311
961164,46.058
961165,63.627
961166,63.213
961167,36.741
961168,43.002
961169,60.572
961170,-0.145
961171,64.548
961172,63.062
961173,44.83
961174,37.047
961175,59.246
961176,26.154
961177,67.649
961178,81.883
961179,69.47
961180,25.978
961181,21.616
961182,50.335
961183,46.223
961184,44.485
961185,55.349
961186,4.612
961187,46.996
961188,3.752
961189,44.349
961190,60.57
961191,68.809
961192,42.462
961193,18.984
961194,23.726
961195,9.889
961196,13.559
961197,67.499
961198,13.886
961199,63.564
961200,64.686
961201,9.254
961202,66.342
961203,65.35
961204,11.596
961205,43.538
961206,22.269
961207,18.793
961208,31.37
961209,6.238
961210,2.654
961211,39.519
961212,21.459
961213,35.777
961214,15.159
961215,42.008
961216,37.521
961217,33.429
961218,55.291
961219,5.488
961220,68.967
961221,85.372
961222,8.31
961223,40.486
961224,67.703
961225,45.889
961226,-5.488
961227,5.514
961228,79.92
961229,29.647
961230,37.824
961231,55.639
961232,43.429
961233,82.344
961234,29.975
961235,48.333
961236,44.045
961237,57.565
961238,-3.439
961239,40.492
961240,7.677
961241,25.902
961242,43.882
961243,69.206
961244,32.935
961245,72.547
961246,66.82
961247,58.778
961248,73.613
961249,22.757
961250,10.487
961251,75.3
961252,46.921
961253,40.23
961254,58.821
961255,55.836
961256,48.4
961257,64.157
961258,45.502
961259,68.793
961260,29.102
961261,-3.854
961262,45.49
961263,14.504
961264,3.479
961265,50.568
961266,12.274
961267,11.889
961268,52.714
961269,35.732
961270,4.008
961271,76.894
961272,42.833
961273,78.369
961274,33.0
961275,13.301
961276,45.447
961277,61.622
961278,46.285
961279,19.407
961280,64.931
961281,66.02
961282,76.182
961283,7.463
961284,47.785
961285,44.8
961286,61.097
961287,76.166
961288,8.547
961289,59.032
961290,76.716
961291,-0.128
961292,69.797
961293,83.104
961294,18.517
961295,68.706
961296,12.324
961297,11.583
961298,50.115
961299,24.346
961300,76.349
961301,53.439
961302,47.893
961303,29.413
961304,51.917
961305,82.174
961306,43.81
961307,15.058
961308,68.355
961309,9.314
961310,31.206
961311,44.82
961312,18.472
961313,32.727
961314,86.857
961315,82.533
961316,27.954
961317,69.608
961318,65.511
961319,3.652
961320,78.889
961321,21.2
961322,78.315
961323,45.296
961324,43.278
961325,44.93
961326,77.482
961327,83.956
961328,54.11
961329,27.1
961330,85.337
961331,63.667
961332,18.751
961333,45.867
961334,-6.098
961335,60.916
961336,44.601
961337,15.503
961338,25.295
961339,43.723
961340,60.355
961341,61.362
961342,66.917
961343,43.614
961344,39.373
961345,51.123
961346,16.153
961347,42.806
961348,51.068
961349,24.953
961350,45.585
961351,16.687
961352,20.696
961353,12.772
961354,44.197
961355,20.8
961356,59.476
961357,73.647
961358,21.965
961359,69.178
961360,15.154
961361,46.872
961362,44.813
961363,14.982
961364,33.894
961365,38.637
961366,44.968
961367,52.348
961368,17.754
961369,74.169
961370,36.562
961371,25.168
961372,28.27
961373,43.766
961374,9.241
961375,46.606
961376,65.498
961377,12.255
961378,85.258
961379,8.873
961380,82.574
961381,44.542
961382,21.757
961383,59.67
961384,22.682
961385,44.194
961386,7.005
961387,12.94
961388,73.804
961389,43.699
961390,32.954
961391,40.216
961392,82.853
961393,82.498
961394,28.593
961395,82.455
961396,40.021
961397,32.787
961398,39.291
961399,23.296
961400,56.32
961401,7.054
961402,85.931
961403,37.01
961404,21.69
961405,48.025
961406,28.604
961407,72.198
961408,30.926
961409,39.446
961410,11.027
961411,44.455
961412,51.282
961413,78.588
961414,24.939
961415,82.473
961416,60.736
961417,58.894
961418,44.804
961419,23.067
961420,47.562
961421,21.0
961422,53.053
961423,55.604
961424,30.593
961425,7.074
961426,15.795
961427,63.394
961428,68.421
961429,81.993
961430,43.14
961431,20.802
961432,3.679
961433,42.821
961434,45.457
961435,43.637
961436,60.239
961437,80.278
961438,71.27
961439,55.482
961440,75.619
961441,45.03
961442,30.885
961443,16.451
961444,36.034
961445,75.619
961446,43.564
961447,17.53
961448,43.644
961449,21.631
961450,33.617
961451,3.745
961452,70.168
961453,69.105
961454,27.849
961455,75.05
961456,45.427
961457,17.441
961458,72.993
961459,48.746
961460,87.115
961461,44.019
961462,82.632
961463,21.143
961464,72.937
961465,37.929
961466,51.517
961467,10.765
961468,64.16
961469,13.371
961470,43.491
961471,20.048
961472,86.862
961473,25.846
961474,45.596
961475,28.104
961476,40.327
961477,67.51
961478,60.157
961479,26.198
961480,71.997
961481,14.369
961482,69.005
961483,41.465
961484,70.545
961485,31.641
961486,32.15
961487,53.311
961488,56.955
961489,21.851
961490,74.983
961491,28.874
961492,28.975
961493,1.952
961494,41.761
961495,46.189
961496,34.444
961497,36.864
961498,43.603
961499,6.466
961500,46.064
961501,84.634
961502,10.863
961503,74.678
961504,80.63
961505,23.553
961506,30.146
961507,10.309
961508,50.57
961509,84.134
961510,43.873
961511,69.436
961512,78.797
961513,70.668
961514,33.463
961515,45.259
961516,62.253
961517,45.916
961518,50.412
961519,5.155
961520,77.756
961521,83.614
961522,43.957
961523,10.743
961524,52.236
961525,47.416
961526,66.723
961527,43.279
961528,31.817
961529,52.701
961530,79.645
961531,26.133
961532,73.772
961533,17.831
961534,29.581
961535,31.22
961536,17.691
961537,54.017
961538,14.985
961539,43.829
961540,43.658
961541,2.803
961542,64.965
961543,35.372
961544,82.708
961545,22.721
961546,45.524
961547,80.683
961548,63.538
961549,32.205
961550,44.723
961551,86.694
961552,79.344
961553,60.881
961554,46.124
961555,50.208
961556,43.064
961557,82.007
961558,48.647
961559,61.28
961560,42.331
961561,54.198
961562,17.209
961563,67.293
961564,78.736
961565,20.63
961566,82.837
961567,42.243
961568,20.927
961569,79.376
961570,18.08
961571,20.384
961572,70.618
961573,58.283
961574,66.07
961575,39.987
961576,53.47
961577,5.596
961578,76.146
961579,24.776
961580,44.552
961581,73.495
961582,56.999
961583,67.514
961584,44.299
961585,51.18
961586,52.249
961587,66.76
961588,57.247
961589,54.769
961590,79.202
961591,45.385
961592,45.709
961593,20.313
961594,45.116
961595,44.833
961596,64.502
961597,17.622
961598,10.512
961599,42.56
961600,42.453
961601,66.092
961602,68.367
961603,5.554
961604,66.236
961605,47.371
961606,11.07
961607,35.01
961608,59.805
961609,33.027
961610,14.12
961611,38.554
961612,34.799
961613,49.131
961614,39.933
961615,17.967
961616,5.505
961617,44.463
961618,45.132
961619,11.688
961620,23.94
961621,9.529
961622,25.387
961623,36.459
961624,56.761
961625,17.046
961626,57.41
961627,56.909
961628,6.254
961629,82.433
961630,4.082
961631,53.483
961632,27.09
961633,72.555
961634,81.56
961635,76.568
961636,74.31
961637,64.263
961638,43.788
961639,68.768
961640,49.542
961641,59.519
961642,17.984
961643,77.538
961644,26.837
961645,51.959
961646,77.874
961647,32.432
961648,35.978
961649,16.857
961650,9.465
961651,44.454
961652,69.132
961653,42.606
961654,14.528
961655,62.641
961656,52.05
961657,78.427
961658,24.653
961659,50.312
961660,57.405
961661,14.216
961662,20.813
961663,73.197
961664,6.2
961665,32.162
961666,80.21
961667,16.599
961668,53.352
961669,60.726
961670,43.597
961671,43.774
961672,54.791
961673,68.167
961674,79.933
961675,25.283
961676,65.387
961677,1.219
961678,85.294
961679,84.832
961680,66.519
961681,20.26
961682,41.363
961683,17.461
961684,18.611
961685,77.275
961686,48.02
961687,48.82
961688,85.463
961689,-2.231
961690,68.702
961691,21.628
961692,21.708
961693,66.712
961694,46.555
961695,47.141
961696,23.776
961697,57.163
961698,71.764
961699,37.271
961700,74.175
961701,68.909
961702,68.539
961703,44.886
961704,60.165
961705,64.465
961706,31.592
961707,54.099
961708,44.487
961709,35.026
961710,13.052
961711,82.059
961712,16.183
961713,25.187
961714,20.262
961715,8.077
961716,31.884
961717,53.733
961718,56.253
961719,24.854
961720,76.66
961721,31.173
961722,47.914
961723,36.352
961724,47.448
961725,45.382
961726,31.196
961727,39.94
961728,60.646
961729,26.945
961730,44.855
961731,73.562
961732,8.5
961733,76.178
961734,41.789
961735,41.998
961736,10.368
961737,74.14
961738,30.364
961739,83.378
961740,2.632
961741,65.261
961742,48.428
961743,34.435
961744,29.19
961745,42.878
961746,42.397
961747,45.073
961748,48.846
961749,34.855
961750,-0.993
961751,46.215
961752,41.291
961753,34.179
961754,65.094
961755,49.906
961756,67.198
961757,67.316
961758,45.907
961759,33.466
961760,0.41
961761,29.717
961762,7.941
961763,85.056
961764,11.443
961765,-0.08
961766,33.812
961767,67.435
961768,-0.005
961769,62.154
961770,31.186
961771,43.245
961772,81.689
961773,61.87
961774,28.708
961775,22.595
961776,6.852
961777,46.784
961778,85.282
961779,83.735
961780,9.592
961781,15.317
961782,34.209
961783,41.865
961784,19.046
961785,33.256
961786,45.391
961787,44.278
961788,24.332
961789,60.341
961790,45.606
961791,22.499
961792,70.687
961793,70.503
961794,24.305
961795,5.841
961796,49.99
961797,44.511
961798,9.238
961799,19.355
961800,68.744
961801,43.703
961802,36.839
961803,40.475
961804,66.791
961805,83.443
961806,17.213
961807,53.888
961808,16.849
961809,49.769
961810,32.174
961811,66.47
961812,47.997
961813,44.045
961814,46.3
961815,36.163
961816,40.905
961817,42.976
961818,69.001
961819,36.553
961820,19.586
961821,43.32
961822,63.74
961823,20.401
961824,70.146
961825,8.519
961826,70.379
961827,66.932
961828,78.591
961829,45.913
961830,5.978
961831,77.418
961832,45.401
961833,13.763
961834,34.281
961835,58.099
961836,30.835
961837,18.543
961838,35.331
961839,45.54
961840,63.538
961841,21.188
961842,16.572
961843,36.041
961844,73.901
961845,12.08
961846,84.638
961847,26.43
961848,80.509
961849,35.448
961850,51.8
961851,65.327
961852,69.461
961853,17.901
961854,54.021
961855,24.147
961856,75.618
961857,44.63
961858,34.067
961859,43.16
961860,29.57
961861,43.156
961862,68.139
961863,19.77
961864,80.635
961865,43.27
961866,44.005
961867,76.424
961868,70.151
961869,42.088
961870,31.226
961871,71.599
961872,38.451
961873,43.065
961874,81.449
961875,51.717
961876,66.374
961877,33.645
961878,0.016
961879,83.861
961880,47.886
961881,39.191
961882,59.37
961883,52.135
961884,45.015
961885,2.69
961886,58.256
961887,33.275
961888,79.298
961889,61.797
961890,54.068
961891,26.757
961892,53.783
961893,44.905
961894,36.059
961895,42.871
961896,9.117
961897,18.043
961898,65.927
961899,35.687
961900,44.399
961901,48.188
961902,46.07
961903,72.303
961904,10.073
961905,20.683
961906,84.371
961907,38.437
961908,18.54
961909,44.548
961910,45.013
961911,37.254
961912,59.009
961913,1.162
961914,1.133
961915,40.963
961916,4.061
961917,44.958
961918,78.898
961919,11.702
961920,23.89
961921,47.703
961922,72.86
961923,47.126
961924,7.857
961925,39.537
961926,74.657
961927,43.709
961928,62.765
961929,35.289
961930,29.114
961931,10.511
961932,85.41
961933,86.762
961934,12.639
961935,62.334
961936,60.412
961937,44.523
961938,59.43
961939,47.057
961940,80.004
961941,53.243
961942,27.823
961943,77.402
961944,65.063
961945,77.578
