id,Listening_Time_minutes
935449,15.19
935450,85.805
935451,40.229
935452,34.095
935453,45.691
935454,44.693
935455,16.305
935456,41.191
935457,29.185
935458,31.544
935459,59.748
935460,47.225
935461,60.943
935462,53.618
935463,62.717
935464,20.018
935465,44.268
935466,80.935
935467,48.259
935468,82.913
935469,15.551
935470,83.743
935471,82.692
935472,36.083
935473,84.91
935474,34.585
935475,77.51
935476,77.652
935477,43.45
935478,40.404
935479,15.264
935480,44.532
935481,44.784
935482,48.299
935483,46.829
935484,67.157
935485,52.495
935486,14.167
935487,5.382
935488,30.796
935489,56.935
935490,74.835
935491,80.56
935492,2.371
935493,21.382
935494,41.543
935495,41.963
935496,71.342
935497,61.409
935498,12.964
935499,35.51
935500,43.136
935501,43.993
935502,9.819
935503,14.708
935504,29.467
935505,48.133
935506,65.187
935507,48.881
935508,22.028
935509,63.762
935510,42.201
935511,61.26
935512,44.278
935513,31.67
935514,-5.252
935515,76.647
935516,25.591
935517,75.228
935518,23.049
935519,67.815
935520,69.287
935521,42.029
935522,23.404
935523,85.353
935524,39.447
935525,44.17
935526,60.767
935527,46.438
935528,11.799
935529,43.965
935530,73.485
935531,2.898
935532,67.262
935533,63.157
935534,46.378
935535,45.697
935536,43.461
935537,66.972
935538,55.194
935539,84.723
935540,54.273
935541,21.093
935542,20.89
935543,62.151
935544,46.773
935545,51.066
935546,46.166
935547,44.959
935548,80.299
935549,47.887
935550,31.932
935551,50.327
935552,28.735
935553,65.643
935554,70.379
935555,1.563
935556,46.001
935557,55.338
935558,38.613
935559,26.192
935560,86.764
935561,86.152
935562,47.973
935563,46.644
935564,18.774
935565,10.527
935566,19.461
935567,46.286
935568,15.684
935569,43.629
935570,68.035
935571,67.181
935572,46.384
935573,68.383
935574,7.642
935575,18.871
935576,42.679
935577,51.25
935578,46.18
935579,22.103
935580,28.068
935581,74.653
935582,75.827
935583,14.356
935584,46.8
935585,10.048
935586,51.016
935587,35.028
935588,64.666
935589,81.439
935590,50.254
935591,69.492
935592,11.41
935593,64.055
935594,48.742
935595,52.458
935596,79.72
935597,29.002
935598,56.541
935599,38.658
935600,86.117
935601,36.937
935602,56.373
935603,36.698
935604,46.873
935605,10.88
935606,26.509
935607,42.129
935608,45.341
935609,6.761
935610,-0.684
935611,23.737
935612,29.026
935613,12.184
935614,42.921
935615,-1.359
935616,33.367
935617,23.734
935618,47.75
935619,52.86
935620,56.825
935621,45.76
935622,22.508
935623,82.532
935624,28.105
935625,40.548
935626,58.26
935627,68.391
935628,77.788
935629,77.184
935630,74.739
935631,17.998
935632,75.351
935633,55.604
935634,10.615
935635,-0.516
935636,28.232
935637,14.274
935638,12.525
935639,42.381
935640,73.823
935641,46.282
935642,25.542
935643,85.706
935644,42.566
935645,70.496
935646,74.601
935647,1.279
935648,45.224
935649,30.6
935650,44.117
935651,65.038
935652,43.977
935653,86.323
935654,21.081
935655,68.841
935656,58.882
935657,12.917
935658,36.121
935659,49.955
935660,4.968
935661,67.395
935662,30.197
935663,86.132
935664,44.902
935665,67.755
935666,17.713
935667,12.694
935668,30.489
935669,46.139
935670,41.891
935671,55.229
935672,4.982
935673,45.031
935674,22.358
935675,41.874
935676,80.764
935677,46.264
935678,7.524
935679,17.021
935680,2.685
935681,42.979
935682,79.0
935683,79.917
935684,64.108
935685,84.638
935686,14.073
935687,51.956
935688,32.658
935689,26.572
935690,23.97
935691,11.596
935692,51.303
935693,25.799
935694,45.644
935695,51.342
935696,57.798
935697,19.45
935698,43.291
935699,44.138
935700,3.957
935701,24.11
935702,50.499
935703,47.502
935704,46.235
935705,54.237
935706,78.361
935707,19.173
935708,4.962
935709,24.111
935710,61.675
935711,85.501
935712,47.913
935713,29.497
935714,19.603
935715,42.634
935716,61.175
935717,29.355
935718,1.26
935719,76.655
935720,45.267
935721,37.862
935722,43.271
935723,64.024
935724,51.14
935725,44.281
935726,-0.208
935727,43.585
935728,87.704
935729,5.426
935730,32.439
935731,73.92
935732,61.354
935733,34.317
935734,73.414
935735,33.371
935736,42.099
935737,52.52
935738,12.068
935739,43.659
935740,20.75
935741,82.359
935742,50.329
935743,54.466
935744,20.176
935745,20.818
935746,51.505
935747,67.652
935748,42.558
935749,60.84
935750,5.705
935751,59.175
935752,21.683
935753,7.383
935754,35.999
935755,1.474
935756,60.82
935757,49.628
935758,13.81
935759,21.715
935760,56.535
935761,34.917
935762,46.398
935763,44.593
935764,52.216
935765,46.529
935766,20.485
935767,9.195
935768,12.077
935769,22.13
935770,81.829
935771,82.502
935772,86.823
935773,76.136
935774,21.596
935775,29.361
935776,28.259
935777,46.466
935778,84.78
935779,83.291
935780,30.268
935781,74.532
935782,61.603
935783,75.612
935784,27.827
935785,63.196
935786,83.071
935787,62.312
935788,16.495
935789,23.274
935790,84.194
935791,24.087
935792,82.471
935793,74.851
935794,9.256
935795,46.738
935796,55.975
935797,15.853
935798,29.308
935799,39.441
935800,54.939
935801,72.612
935802,3.16
935803,81.942
935804,34.027
935805,71.112
935806,67.969
935807,45.421
935808,52.335
935809,75.343
935810,83.068
935811,84.587
935812,69.165
935813,43.747
935814,18.383
935815,68.491
935816,78.199
935817,46.28
935818,35.837
935819,-2.052
935820,60.372
935821,48.511
935822,86.325
935823,34.835
935824,48.11
935825,37.682
935826,20.827
935827,25.257
935828,71.605
935829,14.74
935830,82.465
935831,62.713
935832,1.809
935833,79.533
935834,81.831
935835,70.017
935836,5.264
935837,78.834
935838,83.176
935839,36.741
935840,34.26
935841,43.665
935842,49.498
935843,-4.405
935844,46.937
935845,84.648
935846,20.811
935847,55.991
935848,60.325
935849,64.46
935850,66.331
935851,62.305
935852,1.214
935853,45.529
935854,5.131
935855,8.085
935856,81.612
935857,30.859
935858,70.033
935859,35.743
935860,19.459
935861,85.484
935862,30.564
935863,32.289
935864,5.421
935865,26.121
935866,74.722
935867,40.47
935868,33.154
935869,80.806
935870,76.307
935871,-3.709
935872,46.318
935873,82.229
935874,50.148
935875,22.472
935876,18.81
935877,60.41
935878,86.862
935879,61.982
935880,43.948
935881,47.71
935882,75.04
935883,4.067
935884,51.055
935885,6.027
935886,72.596
935887,43.695
935888,46.059
935889,51.207
935890,24.967
935891,21.434
935892,44.411
935893,70.311
935894,78.781
935895,70.379
935896,47.939
935897,77.168
935898,46.118
935899,51.909
935900,52.701
935901,26.62
935902,17.366
935903,58.903
935904,82.592
935905,9.586
935906,20.52
935907,62.941
935908,85.316
935909,70.324
935910,70.96
935911,71.704
935912,-3.033
935913,83.774
935914,25.233
935915,86.251
935916,43.43
935917,81.89
935918,23.291
935919,4.515
935920,34.411
935921,35.274
935922,26.741
935923,17.861
935924,64.567
935925,22.987
935926,21.43
935927,44.473
935928,71.571
935929,81.687
935930,67.468
935931,44.946
935932,49.494
935933,76.111
935934,15.077
935935,74.628
935936,10.744
935937,60.59
935938,69.064
935939,15.358
935940,33.01
935941,82.687
935942,70.242
935943,19.757
935944,27.988
935945,19.575
935946,39.372
935947,45.867
935948,26.072
935949,5.157
935950,57.324
935951,6.047
935952,69.867
935953,54.528
935954,39.451
935955,61.437
935956,67.777
935957,45.309
935958,31.537
935959,7.533
935960,43.983
935961,38.721
935962,41.723
935963,42.982
935964,26.675
935965,71.575
935966,15.932
935967,44.247
935968,44.783
935969,85.97
935970,84.183
935971,82.216
935972,18.794
935973,46.191
935974,82.452
935975,45.28
935976,82.834
935977,76.462
935978,40.16
935979,16.36
935980,15.502
935981,69.634
935982,48.471
935983,84.674
935984,37.202
935985,0.361
935986,46.093
935987,47.599
935988,49.82
935989,69.65
935990,44.345
935991,44.551
935992,83.286
935993,62.45
935994,24.818
935995,8.253
935996,34.225
935997,33.973
935998,24.267
935999,76.842
936000,45.498
936001,56.623
936002,45.814
936003,39.247
936004,15.567
936005,15.174
936006,86.139
936007,53.866
936008,37.328
936009,35.252
936010,45.845
936011,23.36
936012,45.709
936013,8.958
936014,46.493
936015,37.001
936016,8.544
936017,3.795
936018,26.247
936019,27.997
936020,16.67
936021,26.914
936022,43.021
936023,82.86
936024,47.162
936025,28.411
936026,45.254
936027,5.719
936028,79.291
936029,85.979
936030,19.173
936031,62.697
936032,46.438
936033,-1.025
936034,44.525
936035,1.406
936036,7.322
936037,85.936
936038,60.937
936039,80.866
936040,21.026
936041,63.241
936042,22.111
936043,34.768
936044,16.721
936045,40.051
936046,53.602
936047,79.684
936048,49.157
936049,1.654
936050,63.715
936051,71.743
936052,64.941
936053,73.417
936054,57.078
936055,45.956
936056,31.416
936057,11.62
936058,86.473
936059,17.871
936060,65.249
936061,45.191
936062,85.593
936063,44.84
936064,26.269
936065,64.485
936066,77.177
936067,84.84
936068,47.779
936069,46.8
936070,23.844
936071,28.955
936072,85.177
936073,15.478
936074,63.285
936075,58.217
936076,58.633
936077,44.41
936078,13.848
936079,47.624
936080,19.445
936081,45.244
936082,43.862
936083,48.291
936084,75.775
936085,42.306
936086,30.102
936087,47.754
936088,78.022
936089,24.166
936090,45.207
936091,55.616
936092,35.325
936093,68.837
936094,37.76
936095,19.473
936096,28.24
936097,52.65
936098,43.536
936099,56.248
936100,57.333
936101,38.725
936102,48.283
936103,43.507
936104,17.505
936105,45.818
936106,66.02
936107,26.814
936108,44.394
936109,75.627
936110,60.579
936111,20.525
936112,18.115
936113,13.254
936114,81.941
936115,34.085
936116,22.525
936117,-0.824
936118,26.768
936119,71.702
936120,81.583
936121,31.492
936122,60.62
936123,46.176
936124,9.585
936125,13.846
936126,45.951
936127,7.097
936128,47.096
936129,69.326
936130,43.743
936131,18.821
936132,73.603
936133,22.18
936134,27.863
936135,58.328
936136,17.006
936137,44.046
936138,61.174
936139,60.57
936140,46.133
936141,78.72
936142,68.64
936143,52.716
936144,28.528
936145,73.413
936146,37.712
936147,17.673
936148,13.771
936149,83.248
936150,63.252
936151,75.907
936152,43.77
936153,45.36
936154,58.897
936155,76.805
936156,71.374
936157,43.091
936158,46.216
936159,83.99
936160,55.009
936161,68.524
936162,50.543
936163,8.041
936164,34.692
936165,47.347
936166,60.227
936167,73.952
936168,48.579
936169,68.837
936170,30.875
936171,66.092
936172,55.009
936173,46.623
936174,33.179
936175,76.769
936176,62.251
936177,36.748
936178,60.51
936179,29.057
936180,57.365
936181,20.77
936182,85.516
936183,45.818
936184,81.605
936185,43.051
936186,18.725
936187,44.436
936188,43.364
936189,44.653
936190,3.135
936191,70.351
936192,41.818
936193,79.412
936194,15.636
936195,43.478
936196,23.25
936197,38.43
936198,71.501
936199,75.403
936200,45.761
936201,69.135
936202,68.061
936203,48.399
936204,15.916
936205,71.775
936206,36.921
936207,59.938
936208,35.212
936209,61.218
936210,23.629
936211,57.971
936212,51.704
936213,33.366
936214,73.833
936215,20.769
936216,41.949
936217,19.912
936218,45.391
936219,46.902
936220,25.771
936221,79.41
936222,48.723
936223,5.673
936224,84.797
936225,46.455
936226,8.472
936227,24.949
936228,75.715
936229,20.725
936230,82.683
936231,75.683
936232,28.762
936233,35.446
936234,77.017
936235,22.684
936236,43.906
936237,66.658
936238,82.694
936239,43.25
936240,68.763
936241,45.784
936242,60.135
936243,52.067
936244,18.965
936245,29.049
936246,17.142
936247,41.782
936248,16.939
936249,48.5
936250,56.98
936251,62.195
936252,43.338
936253,32.027
936254,69.441
936255,10.542
936256,77.699
936257,57.014
936258,34.906
936259,82.997
936260,27.337
936261,46.962
936262,87.638
936263,4.374
936264,69.241
936265,15.568
936266,15.293
936267,75.389
936268,61.459
936269,47.409
936270,28.807
936271,20.367
936272,84.261
936273,67.222
936274,39.707
936275,83.973
936276,34.622
936277,14.446
936278,49.815
936279,86.542
936280,26.021
936281,55.651
936282,49.931
936283,68.093
936284,44.566
936285,69.011
936286,84.156
936287,44.919
936288,42.185
936289,36.535
936290,33.79
936291,67.329
936292,15.126
936293,46.745
936294,86.498
936295,80.733
936296,47.098
936297,10.616
936298,55.375
936299,21.481
936300,66.714
936301,72.401
936302,64.278
936303,46.665
936304,24.821
936305,46.283
936306,25.458
936307,65.309
936308,39.36
936309,35.137
936310,29.204
936311,51.737
936312,31.25
936313,29.154
936314,16.755
936315,65.524
936316,37.606
936317,17.212
936318,53.986
936319,15.434
936320,30.981
936321,52.303
936322,16.946
936323,30.035
936324,1.993
936325,11.053
936326,46.216
936327,3.663
936328,19.633
936329,60.696
936330,55.874
936331,29.697
936332,84.81
936333,44.843
936334,6.311
936335,40.837
936336,45.507
936337,44.919
936338,74.824
936339,46.171
936340,78.917
936341,34.693
936342,15.059
936343,35.59
936344,62.756
936345,78.931
936346,-4.36
936347,10.209
936348,85.886
936349,35.904
936350,71.97
936351,44.36
936352,60.424
936353,40.605
936354,27.894
936355,6.767
936356,29.359
936357,35.617
936358,47.508
936359,84.798
936360,87.399
936361,63.81
936362,29.141
936363,46.418
936364,62.392
936365,38.032
936366,45.199
936367,7.417
936368,7.739
936369,35.727
936370,59.855
936371,53.14
936372,39.396
936373,21.443
936374,35.365
936375,36.686
936376,47.587
936377,8.304
936378,73.67
936379,27.053
936380,82.782
936381,18.109
936382,61.657
936383,40.289
936384,53.534
936385,33.596
936386,8.851
936387,6.883
936388,31.564
936389,33.117
936390,73.555
936391,36.418
936392,38.292
936393,21.887
936394,12.153
936395,67.236
936396,83.496
936397,4.718
936398,22.809
936399,65.808
936400,45.714
936401,77.798
936402,45.85
936403,22.801
936404,31.404
936405,86.699
936406,58.418
936407,15.61
936408,23.249
936409,35.589
936410,48.415
936411,24.525
936412,72.903
936413,48.709
936414,68.459
936415,82.123
936416,29.943
936417,28.41
936418,42.672
936419,43.572
936420,75.179
936421,54.293
936422,4.652
936423,47.558
936424,45.697
936425,16.547
936426,0.146
936427,82.986
936428,65.781
936429,-4.874
936430,9.677
936431,38.987
936432,10.694
936433,22.684
936434,52.864
936435,68.333
936436,54.855
936437,13.314
936438,8.997
936439,24.311
936440,15.112
936441,34.17
936442,69.548
936443,43.676
936444,46.552
936445,45.544
936446,74.492
936447,58.435
936448,5.415
936449,38.459
936450,43.91
936451,46.292
936452,83.315
936453,28.727
936454,18.32
936455,41.679
936456,51.787
936457,22.336
936458,56.915
936459,64.356
936460,73.088
936461,7.006
936462,21.107
936463,43.519
936464,44.328
936465,49.933
936466,46.227
936467,31.153
936468,82.214
936469,36.649
936470,11.881
936471,38.582
936472,47.18
936473,32.194
936474,15.415
936475,55.544
936476,60.127
936477,80.64
936478,36.007
936479,73.027
936480,21.787
936481,76.562
936482,81.365
936483,13.78
936484,38.091
936485,86.663
936486,78.592
936487,40.474
936488,58.743
936489,55.396
936490,33.592
936491,32.254
936492,48.802
936493,20.029
936494,57.865
936495,78.723
936496,45.433
936497,83.993
936498,7.08
936499,41.775
936500,4.468
936501,36.557
936502,45.986
936503,46.952
936504,68.282
936505,86.903
936506,66.961
936507,45.779
936508,84.832
936509,15.273
936510,53.514
936511,19.092
936512,1.707
936513,43.813
936514,78.718
936515,21.877
936516,55.576
936517,-1.004
936518,6.746
936519,71.409
936520,22.692
936521,41.654
936522,12.037
936523,31.812
936524,1.408
936525,9.389
936526,44.001
936527,25.154
936528,66.203
936529,49.04
936530,50.24
936531,46.097
936532,44.366
936533,84.527
936534,76.369
936535,78.579
936536,43.599
936537,45.218
936538,40.339
936539,10.481
936540,45.519
936541,42.892
936542,5.621
936543,63.385
936544,45.985
936545,64.707
936546,76.408
936547,32.268
936548,46.611
936549,51.521
936550,75.629
936551,30.485
936552,69.937
936553,81.949
936554,38.015
936555,30.727
936556,77.601
936557,33.333
936558,19.125
936559,15.77
936560,20.065
936561,-4.467
936562,76.757
936563,84.787
936564,48.168
936565,42.674
936566,71.985
936567,76.611
936568,65.93
936569,62.601
936570,88.544
936571,44.535
936572,48.749
936573,51.482
936574,46.154
936575,15.795
936576,72.211
936577,20.967
936578,37.384
936579,63.827
936580,40.341
936581,76.247
936582,31.28
936583,45.801
936584,43.897
936585,72.079
936586,36.43
936587,46.297
936588,19.887
936589,19.969
936590,53.724
936591,82.02
936592,56.339
936593,86.967
936594,41.415
936595,19.377
936596,46.354
936597,6.418
936598,44.843
936599,56.41
936600,66.285
936601,67.595
936602,37.404
936603,52.724
936604,44.264
936605,27.211
936606,76.301
936607,43.667
936608,10.533
936609,45.544
936610,46.692
936611,48.492
936612,49.577
936613,64.421
936614,52.563
936615,41.287
936616,43.076
936617,26.268
936618,47.077
936619,84.527
936620,16.628
936621,78.301
936622,78.552
936623,59.974
936624,77.179
936625,80.988
936626,73.308
936627,-1.669
936628,22.231
936629,6.033
936630,71.46
936631,65.596
936632,68.601
936633,62.511
936634,80.899
936635,53.896
936636,65.247
936637,43.748
936638,26.66
936639,48.128
936640,81.748
936641,82.179
936642,7.144
936643,13.447
936644,30.345
936645,38.203
936646,47.543
936647,76.323
936648,44.935
936649,27.417
936650,65.298
936651,3.772
936652,82.838
936653,54.362
936654,46.622
936655,35.911
936656,35.227
936657,25.48
936658,71.031
936659,49.335
936660,48.752
936661,6.446
936662,43.027
936663,26.378
936664,36.493
936665,52.654
936666,83.416
936667,60.947
936668,61.61
936669,8.138
936670,0.749
936671,33.518
936672,36.773
936673,15499.513
936674,33.844
936675,54.856
936676,59.128
936677,24.084
936678,16.271
936679,33.209
936680,53.506
936681,51.627
936682,50.358
936683,31.897
936684,22.798
936685,79.816
936686,69.637
936687,15501.081
936688,26.655
936689,67.108
936690,45.096
936691,8.38
936692,27.523
936693,19.556
936694,39.621
936695,75.757
936696,77.904
936697,81.383
936698,40.467
936699,55.686
936700,28.279
936701,48.24
936702,-1.089
936703,81.539
936704,5.426
936705,22.22
936706,64.28
936707,52.58
