id,Listening_Time_minutes
921994,41.799
921995,43.238
921996,13.579
921997,47.238
921998,70.083
921999,25.136
922000,32.62
922001,21.54
922002,78.147
922003,19.613
922004,46.861
922005,74.065
922006,73.645
922007,13.647
922008,35.719
922009,45.909
922010,61.537
922011,13.29
922012,18.18
922013,85.629
922014,84.866
922015,41.992
922016,68.135
922017,20.746
922018,59.166
922019,23.617
922020,46.315
922021,66.007
922022,28.857
922023,25.928
922024,23.423
922025,81.729
922026,45.365
922027,14.9
922028,1.837
922029,71.257
922030,79.815
922031,85.902
922032,78.793
922033,51.297
922034,56.886
922035,77.559
922036,37.963
922037,74.328
922038,31.451
922039,82.185
922040,29.896
922041,29.46
922042,41.715
922043,38.278
922044,45.991
922045,24.296
922046,79.354
922047,33.505
922048,57.803
922049,65.246
922050,20.166
922051,51.628
922052,31.131
922053,35.414
922054,71.319
922055,57.592
922056,47.795
922057,21.16
922058,19.068
922059,75.584
922060,31.563
922061,12.851
922062,44.029
922063,28.925
922064,7.157
922065,38.243
922066,15.228
922067,37.963
922068,83.182
922069,65.176
922070,44.469
922071,85.27
922072,30.392
922073,18.214
922074,15.666
922075,58.591
922076,65.104
922077,27.961
922078,29.83
922079,77.507
922080,61.638
922081,24.356
922082,70.75
922083,58.879
922084,49.724
922085,16.305
922086,79.728
922087,43.321
922088,21.577
922089,73.111
922090,23.223
922091,24.354
922092,16.575
922093,49.072
922094,70.924
922095,46.863
922096,17.559
922097,49.084
922098,69.879
922099,53.125
922100,54.517
922101,8.079
922102,28.748
922103,71.993
922104,65.752
922105,36.618
922106,23.904
922107,50.025
922108,80.369
922109,-0.781
922110,42.243
922111,53.582
922112,40.606
922113,41.384
922114,18.053
922115,43.672
922116,73.697
922117,45.302
922118,80.791
922119,61.687
922120,21.946
922121,1.215
922122,50.306
922123,18.16
922124,51.9
922125,45.779
922126,55.122
922127,3.139
922128,73.608
922129,10.996
922130,20.214
922131,31.821
922132,28.629
922133,25.88
922134,72.824
922135,0.711
922136,11.667
922137,63.367
922138,66.273
922139,26.189
922140,83.669
922141,88.375
922142,85.837
922143,49.75
922144,44.169
922145,55.453
922146,63.575
922147,49.147
922148,17.603
922149,55.672
922150,20.264
922151,9.794
922152,35.341
922153,25.445
922154,66.337
922155,46.236
922156,47.92
922157,55.297
922158,13.482
922159,83.245
922160,22.834
922161,20.415
922162,11.478
922163,14.501
922164,0.451
922165,14.985
922166,22.176
922167,45.742
922168,47.1
922169,80.221
922170,53.796
922171,46.657
922172,33.085
922173,70.737
922174,27.326
922175,18.178
922176,74.42
922177,81.707
922178,79.608
922179,54.815
922180,4.975
922181,72.746
922182,21.124
922183,21.583
922184,45.843
922185,53.835
922186,48.495
922187,53.831
922188,43.715
922189,8.419
922190,58.433
922191,25.363
922192,44.242
922193,16.199
922194,51.476
922195,46.068
922196,50.233
922197,59.632
922198,58.939
922199,69.472
922200,76.549
922201,67.209
922202,70.612
922203,66.397
922204,46.064
922205,31.395
922206,29.093
922207,44.4
922208,14.216
922209,28.594
922210,36.858
922211,17.551
922212,65.228
922213,22.526
922214,67.117
922215,33.435
922216,72.626
922217,75.499
922218,8.175
922219,1.546
922220,46.038
922221,40.501
922222,28.734
922223,16.6
922224,45.293
922225,21.345
922226,70.222
922227,74.433
922228,23.581
922229,65.669
922230,27.882
922231,34.092
922232,14.796
922233,26.92
922234,65.408
922235,45.765
922236,43.943
922237,45.981
922238,75.981
922239,4.797
922240,85.197
922241,46.61
922242,15.929
922243,83.573
922244,51.719
922245,15.559
922246,59.952
922247,75.312
922248,62.423
922249,46.444
922250,3.557
922251,31.204
922252,58.267
922253,74.465
922254,61.259
922255,47.608
922256,39.456
922257,40.097
922258,7.935
922259,55.39
922260,47.301
922261,47.263
922262,41.843
922263,20.22
922264,45.747
922265,19.896
922266,37.304
922267,30.344
922268,46.96
922269,47.284
922270,74.693
922271,47.137
922272,56.459
922273,16.407
922274,33.637
922275,37.083
922276,77.548
922277,70.82
922278,19.263
922279,84.95
922280,34.294
922281,69.933
922282,17.71
922283,46.161
922284,81.454
922285,20.327
922286,73.222
922287,48.201
922288,24.414
922289,51.287
922290,53.829
922291,0.235
922292,0.895
922293,18.625
922294,2.343
922295,18.82
922296,-0.208
922297,58.097
922298,70.472
922299,81.886
922300,47.4
922301,77.202
922302,58.482
922303,1.289
922304,19.756
922305,75.251
922306,70.953
922307,80.581
922308,44.234
922309,23.579
922310,46.014
922311,24.21
922312,60.881
922313,64.547
922314,4.921
922315,72.109
922316,30.408
922317,46.698
922318,86.059
922319,29.023
922320,18.996
922321,81.572
922322,44.26
922323,54.591
922324,68.572
922325,76.706
922326,47.87
922327,42.53
922328,69.938
922329,60.055
922330,21.952
922331,35.888
922332,83.506
922333,7.424
922334,23.171
922335,82.031
922336,24.03
922337,78.461
922338,82.56
922339,46.276
922340,71.329
922341,88.206
922342,55.262
922343,29.157
922344,29.065
922345,86.983
922346,43.936
922347,84.129
922348,44.139
922349,1.68
922350,84.846
922351,45.983
922352,8.082
922353,22.99
922354,55.822
922355,43.475
922356,47.217
922357,17.423
922358,49.981
922359,77.787
922360,36.23
922361,73.49
922362,44.195
922363,77.679
922364,31.166
922365,73.706
922366,42.818
922367,17.418
922368,70.564
922369,17.319
922370,44.803
922371,42.384
922372,50.228
922373,33.139
922374,70.24
922375,85.39
922376,69.238
922377,77.324
922378,61.557
922379,65.424
922380,19.003
922381,19.611
922382,46.063
922383,37.634
922384,46.651
922385,13.637
922386,45.391
922387,84.486
922388,13.345
922389,16.671
922390,21.469
922391,33.89
922392,43.364
922393,66.245
922394,65.636
922395,45.698
922396,48.188
922397,11.056
922398,43.109
922399,30.653
922400,78.377
922401,75.026
922402,61.982
922403,15.648
922404,2.808
922405,51.611
922406,44.03
922407,16.265
922408,29.745
922409,65.76
922410,83.702
922411,29.574
922412,12.982
922413,23.84
922414,73.265
922415,48.469
922416,33.143
922417,78.341
922418,87.735
922419,30.36
922420,17.792
922421,44.626
922422,80.626
922423,22.975
922424,69.669
922425,46.25
922426,6.99
922427,22.54
922428,3.095
922429,13.84
922430,1.979
922431,24.058
922432,29.688
922433,78.781
922434,-1.428
922435,42.086
922436,27.873
922437,71.717
922438,35.173
922439,42.966
922440,47.441
922441,70.426
922442,0.683
922443,6.067
922444,46.164
922445,63.473
922446,43.646
922447,16.14
922448,75.769
922449,44.103
922450,84.429
922451,84.775
922452,45.496
922453,83.547
922454,35.884
922455,57.209
922456,1.145
922457,44.218
922458,44.571
922459,59.625
922460,58.181
922461,7.125
922462,63.761
922463,32.343
922464,61.751
922465,24.287
922466,33.406
922467,45.389
922468,49.809
922469,34.893
922470,66.205
922471,4.964
922472,86.822
922473,45.618
922474,36.467
922475,38.725
922476,21.494
922477,38.892
922478,64.625
922479,77.66
922480,28.156
922481,56.706
922482,12.609
922483,54.477
922484,41.718
922485,47.76
922486,6.768
922487,4.82
922488,39.143
922489,45.654
922490,47.875
922491,49.527
922492,79.718
922493,26.036
922494,25.707
922495,45.69
922496,-5.157
922497,55.232
922498,3.194
922499,44.016
922500,57.769
922501,79.668
922502,9.928
922503,48.467
922504,87.005
922505,27.949
922506,30.487
922507,84.34
922508,45.936
922509,65.266
922510,26.01
922511,69.902
922512,70.416
922513,52.851
922514,39.914
922515,57.861
922516,42.286
922517,44.045
922518,23.714
922519,77.519
922520,82.906
922521,61.198
922522,24.362
922523,20.048
922524,18.259
922525,47.208
922526,86.499
922527,51.401
922528,-1.922
922529,45.725
922530,3.843
922531,47.277
922532,58.741
922533,42.976
922534,46.168
922535,84.921
922536,55.932
922537,18.574
922538,64.039
922539,74.679
922540,49.343
922541,8.19
922542,17.046
922543,80.016
922544,68.209
922545,69.137
922546,25.059
922547,44.289
922548,65.721
922549,34.237
922550,20.301
922551,53.819
922552,10.082
922553,67.027
922554,84.803
922555,8.363
922556,61.572
922557,37.163
922558,46.043
922559,63.281
922560,44.138
922561,73.256
922562,8.374
922563,51.638
922564,23.61
922565,64.216
922566,72.466
922567,66.188
922568,84.558
922569,40.871
922570,59.072
922571,23.756
922572,67.172
922573,59.72
922574,60.778
922575,21.844
922576,47.431
922577,69.33
922578,20.17
922579,67.945
922580,23.715
922581,47.181
922582,85.754
922583,80.93
922584,44.984
922585,45.761
922586,23.357
922587,74.483
922588,44.604
922589,24.959
922590,57.488
922591,44.584
922592,43.221
922593,53.981
922594,82.757
922595,74.734
922596,63.735
922597,82.668
922598,22.986
922599,55.336
922600,50.006
922601,38.525
922602,67.132
922603,81.721
922604,21.759
922605,78.046
922606,51.755
922607,72.072
922608,24.468
922609,55.098
922610,21.763
922611,55.326
922612,69.542
922613,25.069
922614,21.349
922615,29.04
922616,19.813
922617,17.294
922618,15496.955
922619,85.386
922620,3.541
922621,44.184
922622,73.737
922623,45.429
922624,33.729
922625,73.027
922626,20.094
922627,85.762
922628,71.506
922629,18.949
922630,49.935
922631,36.986
922632,30.789
922633,45.068
922634,4.735
922635,58.529
922636,14.283
922637,75.309
922638,47.476
922639,49.412
922640,26.911
922641,16.908
922642,33.039
922643,12.865
922644,63.531
922645,44.873
922646,40.583
922647,45.714
922648,42.224
922649,11.648
922650,42.128
922651,16.531
922652,47.98
922653,33.751
922654,55.298
922655,26.042
922656,38.872
922657,58.686
922658,77.23
922659,52.555
922660,83.626
922661,46.798
922662,33.451
922663,5.236
922664,5.046
922665,7.416
922666,75.582
922667,65.204
922668,25.442
922669,60.61
922670,77.015
922671,20.288
922672,66.98
922673,82.243
922674,78.449
922675,45.944
922676,27.167
922677,21.066
922678,13.287
922679,42.708
922680,13.885
922681,54.219
922682,6.857
922683,74.657
922684,39.603
922685,60.843
922686,42.109
922687,42.244
922688,45.819
922689,22.445
922690,34.272
922691,77.37
922692,28.912
922693,32.338
922694,20.683
922695,2.567
922696,15.083
922697,22.944
922698,42.8
922699,46.215
922700,84.474
922701,42.122
922702,20.6
922703,10.785
922704,80.024
922705,43.435
922706,48.605
922707,64.192
922708,3.868
922709,45.43
922710,41.117
922711,11.273
922712,64.498
922713,15496.687
922714,81.947
922715,44.92
922716,60.006
922717,3.553
922718,54.505
922719,76.453
922720,13.594
922721,4.541
922722,3.024
922723,81.833
922724,31.192
922725,45.02
922726,45.819
922727,74.417
922728,63.857
922729,56.61
922730,84.248
922731,53.649
922732,9.431
922733,7.884
922734,83.837
922735,55.191
922736,8.772
922737,73.825
922738,33.896
922739,23.419
922740,11.187
922741,73.99
922742,24.944
922743,44.419
922744,31.9
922745,13.427
922746,45.852
922747,24.725
922748,0.896
922749,61.396
922750,37.611
922751,35.047
922752,46.13
922753,14.419
922754,13.585
922755,10.78
922756,15.727
922757,30.739
922758,10.412
922759,48.131
922760,18.376
922761,75.903
922762,88.639
922763,11.862
922764,72.305
922765,72.69
922766,79.321
922767,40.874
922768,37.738
922769,45.569
922770,18.727
922771,56.264
922772,42.002
922773,14.926
922774,83.775
922775,69.592
922776,70.922
922777,84.555
922778,19.097
922779,16.148
922780,69.104
922781,85.986
922782,41.273
922783,46.897
922784,74.686
922785,64.129
922786,7.307
922787,4.765
922788,9.257
922789,59.565
922790,35.097
922791,27.552
922792,75.865
922793,77.283
922794,85.592
922795,44.304
922796,46.122
922797,19.009
922798,43.97
922799,31.112
922800,37.264
922801,28.601
922802,1.839
922803,9.971
922804,44.612
922805,78.181
922806,84.939
922807,42.632
922808,41.346
922809,22.895
922810,36.326
922811,52.626
922812,11.849
922813,15.423
922814,75.197
922815,39.594
922816,84.534
922817,7.137
922818,69.962
922819,73.229
922820,46.229
922821,46.472
922822,62.266
922823,66.861
922824,60.997
922825,66.537
922826,64.187
922827,48.885
922828,75.333
922829,67.108
922830,20.763
922831,25.179
922832,38.749
922833,45.357
922834,66.562
922835,68.228
922836,48.907
922837,37.089
922838,20.018
922839,43.982
922840,31.73
922841,46.153
922842,45.822
922843,44.647
922844,23.314
922845,42.655
922846,71.975
922847,78.224
922848,79.86
922849,10.641
922850,7.486
922851,13.194
922852,43.848
922853,12.673
922854,84.474
922855,27.763
922856,30.076
922857,34.12
922858,8.748
922859,42.912
922860,45.578
922861,69.644
922862,68.059
922863,60.715
922864,62.893
922865,23.222
922866,72.563
922867,75.74
922868,53.804
922869,63.417
922870,12.54
922871,86.191
922872,19.694
922873,8.55
922874,23.333
922875,66.886
922876,46.936
922877,5.025
922878,43.61
922879,30.591
922880,64.884
922881,31.712
922882,8.18
922883,61.234
922884,47.381
922885,36.63
922886,38.144
922887,51.033
922888,82.303
922889,76.149
922890,26.52
922891,18.808
922892,72.949
922893,6.941
922894,30.864
922895,37.001
922896,21.309
922897,22.669
922898,84.925
922899,58.262
922900,8.395
922901,52.606
922902,73.406
922903,74.884
922904,63.119
922905,29.261
922906,51.865
922907,78.409
922908,80.261
922909,27.257
922910,87.573
922911,37.899
922912,52.964
922913,14.513
922914,41.647
922915,58.142
922916,8.514
922917,48.691
922918,45.255
922919,54.213
922920,58.349
922921,66.31
922922,67.405
922923,62.109
922924,48.3
922925,46.726
922926,82.715
922927,28.859
922928,81.983
922929,19.383
922930,45.635
922931,12.596
922932,16.851
922933,45.913
922934,37.074
922935,29.268
922936,19.357
922937,56.203
922938,26.78
922939,18.307
922940,8.207
922941,84.229
922942,73.64
922943,45.626
922944,81.863
922945,43.633
922946,43.183
922947,56.921
922948,12.258
922949,50.944
922950,25.546
922951,26.439
922952,18.841
922953,28.448
922954,11.775
922955,31.589
922956,24.46
922957,6.355
922958,84.818
922959,42.576
922960,85.034
922961,11.673
922962,40.533
922963,47.142
922964,86.304
922965,81.9
922966,37.446
922967,30.096
922968,43.92
922969,69.586
922970,42.445
922971,59.725
922972,20.03
922973,53.843
922974,21.486
922975,-4.56
922976,71.533
922977,43.364
922978,87.068
922979,45.537
922980,8.561
922981,77.035
922982,15.586
922983,9.475
922984,46.892
922985,35.713
922986,79.263
922987,52.844
922988,86.687
922989,69.64
922990,64.718
922991,45.973
922992,46.822
922993,27.444
922994,19.827
922995,63.713
922996,26.995
922997,46.517
922998,74.891
922999,65.01
923000,31.767
923001,43.912
923002,44.351
923003,84.327
923004,45.893
923005,23.327
923006,41.166
923007,43.6
923008,42.967
923009,19.4
923010,26.828
923011,80.034
923012,72.741
923013,8.402
923014,37.905
923015,36.355
923016,7.916
923017,53.274
923018,42.98
923019,53.868
923020,66.495
923021,61.063
923022,41.589
923023,21.041
923024,78.075
923025,52.544
923026,70.117
923027,73.882
923028,16.651
923029,10.549
923030,46.36
923031,13.907
923032,86.925
923033,37.931
923034,-1.499
923035,72.0
923036,70.822
923037,72.91
923038,51.212
923039,49.483
923040,38.737
923041,62.998
923042,79.103
923043,38.058
923044,15.545
923045,68.277
923046,44.871
923047,30.404
923048,23.364
923049,48.494
923050,33.935
923051,31.03
923052,79.5
923053,48.943
923054,70.526
923055,84.133
923056,46.009
923057,34.584
923058,47.55
923059,31.504
923060,37.026
923061,80.335
923062,45.302
923063,49.09
923064,83.854
923065,12.551
923066,33.55
923067,26.045
923068,27.21
923069,52.104
923070,4.684
923071,66.156
923072,86.166
923073,38.059
923074,37.384
923075,83.151
923076,30.942
923077,20.333
923078,34.135
923079,78.774
923080,34.092
923081,31.105
923082,37.765
923083,19.172
923084,65.652
923085,19.834
923086,52.49
923087,45.736
923088,44.83
923089,69.795
923090,69.6
923091,32.053
923092,37.212
923093,44.863
923094,46.925
923095,12.165
923096,67.454
923097,56.347
923098,59.39
923099,61.223
923100,23.046
923101,67.086
923102,66.296
923103,63.107
923104,59.165
923105,65.803
923106,58.674
923107,23.653
923108,46.462
923109,28.573
923110,50.423
923111,3.584
923112,42.842
923113,55.161
923114,32.189
923115,86.571
923116,17.034
923117,61.189
923118,18.373
923119,47.52
923120,29.387
923121,45.187
923122,20.617
923123,76.799
923124,71.239
923125,80.269
923126,68.946
923127,32.063
923128,1.229
923129,67.162
923130,67.642
923131,64.609
923132,70.016
923133,34.563
923134,4.2
923135,71.841
923136,2.202
923137,27.218
923138,25.849
923139,84.788
923140,46.515
923141,60.982
923142,46.636
923143,66.292
923144,4.236
923145,43.444
923146,5.979
923147,47.455
923148,49.985
923149,69.033
923150,71.405
923151,8.469
923152,76.339
923153,16.785
923154,78.245
923155,45.516
923156,84.92
923157,20.849
923158,3.857
923159,43.516
923160,36.226
923161,73.472
923162,60.851
923163,26.164
923164,28.477
923165,48.839
923166,19.7
923167,55.51
923168,13.154
923169,66.243
923170,34.341
923171,23.091
923172,46.619
923173,30.321
923174,78.924
923175,44.086
923176,56.007
923177,75.543
923178,43.908
923179,78.078
923180,24.707
923181,60.435
923182,2.887
923183,20.08
923184,14.511
923185,65.555
923186,5.887
923187,38.793
923188,19.679
923189,15.286
923190,24.829
923191,7.635
923192,22.877
923193,17.697
923194,39.54
923195,50.931
923196,66.591
923197,4.653
923198,44.81
923199,4.746
923200,41.828
923201,67.701
923202,44.277
923203,9.87
923204,22.466
923205,9.494
923206,35.34
923207,76.197
923208,83.795
923209,-0.197
923210,12.705
923211,46.161
923212,64.069
923213,51.135
923214,72.737
923215,10.685
923216,3.633
923217,16.544
923218,67.612
923219,25.375
923220,72.974
923221,58.299
923222,67.257
923223,19.619
923224,25.753
923225,45.761
923226,16.91
923227,40.232
923228,72.468
923229,10.506
923230,23.011
923231,2.952
923232,7.053
923233,9.275
923234,34.575
923235,-3.083
923236,66.006
923237,40.412
923238,48.771
923239,25.35
923240,58.721
923241,59.89
923242,64.345
923243,17.042
923244,50.484
923245,57.813
923246,67.038
923247,48.657
923248,59.863
923249,61.331
923250,16.053
923251,80.496
923252,50.965
923253,58.877
923254,54.838
923255,44.234
