id,Listening_Time_minutes
940093,33.762
940094,56.223
940095,18.484
940096,40.549
940097,36.077
940098,2.824
940099,59.581
940100,52.557
940101,19.545
940102,45.808
940103,64.217
940104,44.531
940105,68.261
940106,22.52
940107,2.145
940108,38.401
940109,41.382
940110,58.719
940111,36.205
940112,77.558
940113,42.678
940114,20.594
940115,75.519
940116,42.621
940117,63.615
940118,75.557
940119,42.77
940120,43.238
940121,93.57
940122,20.039
940123,39.995
940124,28.645
940125,57.369
940126,16.034
940127,22.945
940128,14.166
940129,19.176
940130,39.524
940131,87.036
940132,53.578
940133,63.279
940134,45.694
940135,61.579
940136,96.035
940137,48.1
940138,2.44
940139,6.886
940140,28.374
940141,51.472
940142,64.528
940143,78.729
940144,77.439
940145,1.962
940146,57.954
940147,50.364
940148,49.061
940149,21.451
940150,39.225
940151,73.411
940152,83.218
940153,82.958
940154,78.095
940155,9.094
940156,72.22
940157,69.236
940158,39.765
940159,48.715
940160,54.701
940161,44.836
940162,42.176
940163,9.128
940164,61.768
940165,18.714
940166,12.005
940167,41.533
940168,58.942
940169,53.666
940170,51.533
940171,58.65
940172,36.614
940173,41.675
940174,57.196
940175,79.615
940176,80.071
940177,17.908
940178,56.413
940179,50.232
940180,85.967
940181,71.641
940182,63.865
940183,51.765
940184,8.001
940185,45.894
940186,85.521
940187,48.584
940188,16.842
940189,78.587
940190,62.503
940191,44.827
940192,79.164
940193,49.991
940194,15.305
940195,41.067
940196,68.027
940197,67.994
940198,18.197
940199,45.481
940200,49.535
940201,5.823
940202,68.231
940203,83.836
940204,31.032
940205,74.923
940206,52.1
940207,5.198
940208,72.367
940209,65.365
940210,37.426
940211,55.081
940212,41.322
940213,64.902
940214,30.671
940215,67.491
940216,52.88
940217,28.28
940218,77.218
940219,81.389
940220,47.022
940221,60.254
940222,32.665
940223,32.293
940224,89.477
940225,13.519
940226,75.877
940227,17.493
940228,35.174
940229,3.5
940230,43.734
940231,74.032
940232,24.561
940233,85.262
940234,23.171
940235,1.783
940236,6.958
940237,78.713
940238,81.223
940239,47.582
940240,56.084
940241,30.502
940242,9.301
940243,89.574
940244,75.707
940245,9.979
940246,13.057
940247,34.194
940248,5.572
940249,76.382
940250,60.05
940251,19.802
940252,22.47
940253,91.02
940254,36.498
940255,12.096
940256,52.808
940257,45.088
940258,5.414
940259,49.698
940260,11.202
940261,47.071
940262,47.971
940263,14.175
940264,78.441
940265,8.742
940266,26.942
940267,7.573
940268,82.608
940269,47.909
940270,45.717
940271,47.69
940272,34.938
940273,84.8
940274,45.964
940275,47.475
940276,13.43
940277,81.55
940278,26.185
940279,48.06
940280,7.219
940281,76.714
940282,66.585
940283,39.99
940284,65.883
940285,12.182
940286,71.377
940287,58.417
940288,26.157
940289,10.343
940290,82.741
940291,53.166
940292,30.599
940293,34.621
940294,48.528
940295,76.463
940296,41.674
940297,38.201
940298,17.212
940299,60.217
940300,76.434
940301,49.351
940302,69.816
940303,62.361
940304,41.578
940305,56.978
940306,9.061
940307,31.672
940308,48.174
940309,79.721
940310,17.456
940311,59.54
940312,32.091
940313,5.835
940314,82.941
940315,28.861
940316,30.669
940317,15.963
940318,45.481
940319,48.271
940320,24.614
940321,17.295
940322,35.859
940323,69.224
940324,32.067
940325,33.933
940326,21.805
940327,49.05
940328,56.131
940329,44.332
940330,26.614
940331,12.418
940332,23.352
940333,55.692
940334,69.62
940335,56.943
940336,95.003
940337,39.284
940338,59.066
940339,45.406
940340,38.473
940341,20.043
940342,81.26
940343,31.768
940344,68.203
940345,40.344
940346,18.162
940347,84.978
940348,76.961
940349,23.132
940350,44.204
940351,60.758
940352,42.579
940353,42.538
940354,47.171
940355,42.885
940356,19.095
940357,53.225
940358,36.419
940359,20.413
940360,20.328
940361,67.952
940362,80.268
940363,49.585
940364,3.904
940365,87.693
940366,36.838
940367,52.764
940368,42.144
940369,34.325
940370,9.975
940371,14.726
940372,67.872
940373,8.987
940374,62.057
940375,46.034
940376,24.378
940377,66.755
940378,48.938
940379,61.025
940380,45.904
940381,23.647
940382,35.847
940383,19.403
940384,56.525
940385,47.616
940386,42.837
940387,52.257
940388,96.084
940389,7.954
940390,47.835
940391,12.203
940392,15.108
940393,75.615
940394,67.051
940395,17.14
940396,79.769
940397,69.423
940398,57.359
940399,74.624
940400,73.824
940401,46.152
940402,20.705
940403,39.4
940404,45.68
940405,1.919
940406,65.64
940407,47.335
940408,71.462
940409,54.763
940410,19.964
940411,1.448
940412,3.666
940413,54.281
940414,49.728
940415,88.616
940416,67.453
940417,72.167
940418,65.743
940419,44.823
940420,42.099
940421,75.163
940422,49.131
940423,19.123
940424,56.064
940425,9.345
940426,46.759
940427,52.935
940428,49.706
940429,47.642
940430,43.641
940431,61.318
940432,27.87
940433,14.712
940434,64.276
940435,69.82
940436,6.448
940437,8.821
940438,16.419
940439,35.043
940440,72.244
940441,34.885
940442,79.804
940443,18.413
940444,40.98
940445,12.183
940446,19.627
940447,89.178
940448,70.575
940449,62.061
940450,25.191
940451,41.713
940452,89.906
940453,61.903
940454,17.705
940455,81.951
940456,74.776
940457,28.85
940458,35.905
940459,41.976
940460,78.264
940461,62.429
940462,81.247
940463,76.208
940464,80.602
940465,74.09
940466,47.464
940467,5.027
940468,24.979
940469,19.862
940470,49.957
940471,80.41
940472,16.472
940473,19.919
940474,78.179
940475,46.746
940476,19.702
940477,48.396
940478,64.212
940479,17.241
940480,45.032
940481,4.956
940482,71.563
940483,3.889
940484,75.932
940485,42.648
940486,70.525
940487,48.378
940488,72.695
940489,43.191
940490,23.91
940491,46.658
940492,45.846
940493,66.072
940494,3.149
940495,68.497
940496,15.474
940497,7.983
940498,27.258
940499,41.585
940500,43.173
940501,65.521
940502,11.78
940503,38.587
940504,44.849
940505,11.691
940506,23.101
940507,43.929
940508,89.302
940509,43.295
940510,23.931
940511,39.355
940512,4.973
940513,48.935
940514,64.906
940515,49.882
940516,44.864
940517,85.385
940518,50.128
940519,35.676
940520,10.923
940521,21.613
940522,46.792
940523,8.126
940524,27.455
940525,73.844
940526,42.633
940527,28.818
940528,53.388
940529,42.11
940530,15.172
940531,83.632
940532,28.909
940533,7.619
940534,33.734
940535,88.841
940536,10.204
940537,83.095
940538,2.759
940539,47.844
940540,58.669
940541,6.162
940542,49.327
940543,72.109
940544,47.845
940545,78.395
940546,3.758
940547,8.649
940548,37.733
940549,70.195
940550,38.319
940551,48.187
940552,4.116
940553,9.87
940554,67.413
940555,65.885
940556,18.766
940557,45.431
940558,52.796
940559,30.258
940560,41.456
940561,47.281
940562,36.216
940563,30.152
940564,79.067
940565,2.554
940566,20.735
940567,70.709
940568,12.806
940569,54.155
940570,53.35
940571,47.383
940572,52.245
940573,93.273
940574,74.297
940575,9.773
940576,86.682
940577,69.775
940578,81.025
940579,43.695
940580,21.466
940581,24.447
940582,17.885
940583,80.665
940584,89.368
940585,74.502
940586,34.222
940587,67.909
940588,34.757
940589,36.846
940590,80.569
940591,25.601
940592,81.9
940593,3.96
940594,70.258
940595,47.685
940596,59.461
940597,43.477
940598,54.615
940599,46.511
940600,44.402
940601,30.371
940602,43.658
940603,28.516
940604,42.219
940605,43.094
940606,43.631
940607,83.348
940608,20.707
940609,66.929
940610,32.501
940611,93.987
940612,46.826
940613,43.446
940614,26.769
940615,64.511
940616,10.129
940617,41.866
940618,41.761
940619,77.604
940620,51.697
940621,66.88
940622,44.035
940623,21.891
940624,67.958
940625,76.053
940626,72.235
940627,15.955
940628,17.917
940629,52.545
940630,20.952
940631,35.62
940632,8.081
940633,44.253
940634,80.089
940635,88.539
940636,68.08
940637,6.47
940638,20.147
940639,15.708
940640,40.949
940641,34.378
940642,59.515
940643,63.237
940644,70.976
940645,74.692
940646,36.626
940647,22.811
940648,2.58
940649,48.672
940650,36.684
940651,85.347
940652,7.177
940653,70.749
940654,78.002
940655,48.919
940656,41.907
940657,8.935
940658,45.187
940659,27.456
940660,51.352
940661,54.118
940662,66.272
940663,14.653
940664,61.067
940665,83.397
940666,89.524
940667,59.536
940668,45.616
940669,4.865
940670,48.1
940671,2.698
940672,65.78
940673,77.485
940674,44.442
940675,42.751
940676,7.95
940677,66.798
940678,25.66
940679,29.054
940680,11.514
940681,72.409
940682,5.092
940683,17.043
940684,85.181
940685,39.184
940686,20.343
940687,21.437
940688,44.867
940689,15.266
940690,80.274
940691,77.961
940692,78.459
940693,4.406
940694,79.385
940695,8.584
940696,73.358
940697,57.63
940698,32.855
940699,10.875
940700,49.232
940701,73.582
940702,39.421
940703,50.929
940704,31.864
940705,22.187
940706,68.016
940707,73.643
940708,58.421
940709,36.13
940710,19.811
940711,51.024
940712,20.926
940713,47.629
940714,39.869
940715,50.379
940716,9.874
940717,74.532
940718,69.829
940719,27.096
940720,60.422
940721,77.417
940722,76.87
940723,59.892
940724,67.085
940725,59.659
940726,5.312
940727,71.09
940728,41.16
940729,84.04
940730,82.324
940731,89.591
940732,89.46
940733,14.975
940734,29.783
940735,32.922
940736,49.467
940737,59.077
940738,5.627
940739,27.37
940740,100.613
940741,42.658
940742,30.237
940743,35.001
940744,80.747
940745,2.284
940746,42.224
940747,66.252
940748,58.766
940749,4.561
940750,77.741
940751,82.713
940752,45.427
940753,41.678
940754,28.981
940755,46.571
940756,41.595
940757,79.865
940758,59.54
940759,19.999
940760,9.761
940761,49.434
940762,22.61
940763,26.78
940764,40.292
940765,70.161
940766,35.174
940767,30.028
940768,51.336
940769,45.977
940770,54.727
940771,51.558
940772,85.605
940773,59.654
940774,26.632
940775,73.374
940776,43.309
940777,91.492
940778,36.247
940779,43.017
940780,42.613
940781,44.167
940782,58.324
940783,61.876
940784,43.779
940785,68.268
940786,42.499
940787,67.594
940788,27.22
940789,21.291
940790,41.776
940791,13.101
940792,66.394
940793,63.944
940794,32.039
940795,61.18
940796,43.698
940797,60.761
940798,88.141
940799,71.199
940800,53.26
940801,85.245
940802,27.107
940803,82.114
940804,43.186
940805,49.728
940806,81.925
940807,45.451
940808,45.553
940809,65.714
940810,36.264
940811,9.927
940812,63.651
940813,5.327
940814,76.356
940815,66.326
940816,59.348
940817,51.176
940818,73.321
940819,42.136
940820,76.334
940821,70.829
940822,32.381
940823,16.92
940824,24.791
940825,58.77
940826,43.945
940827,16.111
940828,32.081
940829,50.22
940830,27.093
940831,27.697
940832,58.154
940833,35.032
940834,47.894
940835,57.694
940836,50.596
940837,10.683
940838,79.696
940839,45.259
940840,21.897
940841,81.644
940842,81.445
940843,24.653
940844,73.089
940845,9.993
940846,38.304
940847,38.907
940848,82.984
940849,17.177
940850,19.181
940851,67.368
940852,25.344
940853,5.741
940854,7.982
940855,26.196
940856,50.405
940857,85.934
940858,19.389
940859,85.583
940860,35.791
940861,20.045
940862,67.316
940863,77.22
940864,20.832
940865,39.096
940866,59.982
940867,21.41
940868,91.402
940869,41.997
940870,70.285
940871,77.32
940872,90.881
940873,50.113
940874,30.697
940875,43.828
940876,71.396
940877,12.615
940878,52.713
940879,36.676
940880,29.638
940881,60.587
940882,51.074
940883,41.582
940884,77.086
940885,51.742
940886,47.958
940887,4.729
940888,42.036
940889,50.526
940890,43.637
940891,72.324
940892,30.716
940893,18.212
940894,49.557
940895,71.233
940896,22.38
940897,95.132
940898,52.454
940899,90.541
940900,15.86
940901,15.365
940902,18.74
940903,19.401
940904,30.292
940905,18.997
940906,81.828
940907,61.504
940908,44.182
940909,90.504
940910,24.372
940911,45.771
940912,44.237
940913,61.14
940914,85.426
940915,61.417
940916,32.134
940917,23.623
940918,68.962
940919,36.78
940920,32.877
940921,60.895
940922,77.806
940923,38.772
940924,49.608
940925,46.193
940926,16.581
940927,19.919
940928,24.761
940929,35.292
940930,32.915
940931,61.664
940932,24.423
940933,81.562
940934,25.413
940935,38.314
940936,43.274
940937,61.009
940938,20.331
940939,47.543
940940,37.18
940941,90.703
940942,67.986
940943,46.138
940944,10.974
940945,50.943
940946,32.202
940947,17.2
940948,19.188
940949,21.402
940950,34.74
940951,42.02
940952,35.489
940953,21.408
940954,45.898
940955,67.518
940956,43.419
940957,74.982
940958,26.372
940959,44.713
940960,73.893
940961,67.431
940962,17.486
940963,66.43
940964,58.171
940965,6.861
940966,72.166
940967,43.91
940968,68.437
940969,64.68
940970,27.265
940971,56.31
940972,45.864
940973,46.598
940974,31.735
940975,48.114
940976,4.137
940977,45.172
940978,60.936
940979,34.928
940980,83.956
940981,18.305
940982,75.094
940983,39.542
940984,50.775
940985,37.928
940986,84.667
940987,87.254
940988,24.421
940989,14.437
940990,17.35
940991,53.216
940992,76.515
940993,46.998
940994,67.18
940995,71.933
940996,44.474
940997,66.203
940998,49.29
940999,41.556
941000,56.528
941001,72.812
941002,66.877
941003,84.425
941004,43.71
941005,46.542
941006,46.45
941007,53.894
941008,16.259
941009,76.57
941010,34.155
941011,72.49
941012,7.924
941013,19.938
941014,2.748
941015,12.222
941016,59.611
941017,91.384
941018,19.991
941019,51.355
941020,10.905
941021,85.731
941022,67.606
941023,9.492
941024,48.456
941025,16.911
941026,44.463
941027,6.689
941028,42.653
941029,73.418
941030,76.093
941031,13.591
941032,29.364
941033,19.698
941034,39.799
941035,62.282
941036,54.347
941037,23.838
941038,35.92
941039,52.014
941040,21.427
941041,18.553
941042,31.213
941043,71.794
941044,8.861
941045,13.766
941046,75.432
941047,45.813
941048,46.952
941049,12.24
941050,20.863
941051,8.917
941052,76.875
941053,44.81
941054,48.603
941055,34.037
941056,44.685
941057,67.062
941058,67.091
941059,72.629
941060,23.685
941061,23.151
941062,2.604
941063,3.309
941064,12.357
941065,58.946
941066,21.525
941067,5.533
941068,5.396
941069,66.996
941070,34.87
941071,62.008
941072,19.077
941073,71.767
941074,66.202
941075,50.816
941076,38.236
941077,41.406
941078,96.438
941079,17.228
941080,56.017
941081,90.227
941082,67.102
941083,52.166
941084,18.395
941085,15.787
941086,84.494
941087,34.475
941088,17.533
941089,18.568
941090,8.11
941091,24.569
941092,80.517
941093,70.393
941094,44.534
941095,73.268
941096,41.395
941097,72.493
941098,18.612
941099,40.478
941100,42.596
941101,9.773
941102,74.423
941103,69.603
941104,41.678
941105,50.256
941106,20.827
941107,84.744
941108,49.264
941109,66.535
941110,11.698
941111,38.144
941112,48.311
941113,30.473
941114,10.02
941115,79.064
941116,66.289
941117,78.693
941118,35.363
941119,8.896
941120,38.237
941121,32.089
941122,17.998
941123,47.354
941124,60.396
941125,18.24
941126,75.218
941127,66.545
941128,97.741
941129,65.211
941130,44.953
941131,65.924
941132,78.831
941133,71.673
941134,76.579
941135,9.719
941136,54.09
941137,47.178
941138,12.668
941139,5.192
941140,84.627
941141,75.252
941142,31.831
941143,2.818
941144,27.515
941145,23.722
941146,37.661
941147,8.091
941148,33.318
941149,99.098
941150,53.266
941151,82.743
941152,45.659
941153,33.109
941154,59.729
941155,37.973
941156,44.827
941157,54.724
941158,66.019
941159,42.881
941160,45.74
941161,11.573
941162,54.831
941163,25.883
941164,39.727
941165,54.605
941166,46.017
941167,62.316
941168,44.677
941169,71.187
941170,17.451
941171,45.715
941172,15.706
941173,3.925
941174,50.343
941175,16.474
941176,63.598
941177,65.539
941178,19.131
941179,63.185
941180,12.198
941181,78.779
941182,36.538
941183,46.454
941184,85.808
941185,78.455
941186,61.728
941187,32.026
941188,39.652
941189,29.093
941190,25.107
941191,51.896
941192,40.041
941193,99.376
941194,49.071
941195,25.017
941196,86.182
941197,47.067
941198,53.554
941199,67.663
941200,27.811
941201,46.645
941202,43.915
941203,38.978
941204,37.092
941205,35.558
941206,58.265
941207,65.047
941208,39.151
941209,64.729
941210,48.097
941211,43.761
941212,81.63
941213,45.727
941214,74.046
941215,44.087
941216,49.736
941217,89.28
941218,45.919
941219,10.496
941220,50.638
941221,73.748
941222,80.614
941223,34.329
941224,72.876
941225,48.267
941226,22.578
941227,48.458
941228,30.772
941229,9.531
941230,34.386
941231,62.64
941232,39.392
941233,64.759
941234,39.21
941235,42.85
941236,9.34
941237,35.987
941238,87.642
941239,8.111
941240,53.939
941241,42.128
941242,57.727
941243,55.842
941244,16.698
941245,40.473
941246,14.026
941247,19.131
941248,75.151
941249,21.225
941250,58.49
941251,25.976
941252,60.005
941253,21.464
941254,45.162
941255,58.485
941256,16.673
941257,39.703
941258,54.446
941259,48.043
941260,15.155
941261,34.965
941262,22.446
941263,74.041
941264,33.067
941265,77.515
941266,73.877
941267,39.047
941268,16.208
941269,48.468
941270,67.502
941271,53.877
941272,40.417
941273,46.538
941274,73.127
941275,89.419
941276,57.305
941277,87.083
941278,60.722
941279,40.409
941280,21.663
941281,28.871
941282,56.019
941283,0.525
941284,32.024
941285,0.786
941286,49.48
941287,46.441
941288,50.124
941289,63.239
941290,46.223
941291,37.007
941292,20.016
941293,51.316
941294,26.184
941295,42.695
941296,45.945
941297,41.422
941298,39.999
941299,49.923
941300,64.214
941301,47.834
941302,56.592
941303,69.889
941304,33.787
941305,79.601
941306,65.885
941307,31.039
941308,36.289
941309,21.255
941310,65.976
941311,48.454
941312,19.555
941313,46.706
941314,17.888
941315,28.931
941316,18.597
941317,8.189
941318,25.204
941319,46.664
941320,15.781
941321,49.082
941322,37.687
941323,56.922
941324,89.047
941325,21.244
941326,35.0
941327,38.527
941328,6.884
941329,65.024
941330,8.258
941331,5.378
941332,39.675
941333,3.507
941334,44.387
941335,50.515
941336,40.291
941337,55.764
941338,92.026
941339,26.552
941340,41.342
941341,19.654
941342,53.643
941343,31.531
941344,91.587
941345,78.179
941346,54.381
941347,15.659
941348,68.112
941349,4.622
941350,40.547
