id,Listening_Time_minutes
948877,50.79
948878,18.171
948879,24.316
948880,-3.025
948881,42.538
948882,15.873
948883,9.068
948884,42.082
948885,84.643
948886,53.822
948887,15.763
948888,82.068
948889,43.613
948890,54.486
948891,40.191
948892,10.165
948893,10.521
948894,57.702
948895,74.907
948896,4.464
948897,5.285
948898,75.848
948899,57.975
948900,24.573
948901,45.228
948902,18.468
948903,75.904
948904,43.89
948905,39.787
948906,53.433
948907,24.452
948908,5.591
948909,42.919
948910,51.143
948911,74.823
948912,16.62
948913,60.594
948914,58.603
948915,24.924
948916,45.702
948917,55.717
948918,68.548
948919,44.988
948920,36.262
948921,66.416
948922,24.127
948923,12.839
948924,75.609
948925,72.684
948926,30.572
948927,15.854
948928,27.695
948929,85.072
948930,54.944
948931,66.557
948932,44.808
948933,62.157
948934,47.365
948935,42.888
948936,-1.624
948937,44.668
948938,30.761
948939,2.25
948940,44.224
948941,68.955
948942,19.054
948943,65.019
948944,75.289
948945,33.313
948946,45.53
948947,19.729
948948,82.732
948949,81.229
948950,49.651
948951,84.83
948952,46.049
948953,45.429
948954,58.606
948955,29.207
948956,76.243
948957,64.679
948958,81.557
948959,77.875
948960,64.831
948961,31.109
948962,8.986
948963,81.231
948964,60.571
948965,73.161
948966,5.007
948967,67.885
948968,29.422
948969,-1.434
948970,47.59
948971,36.5
948972,65.789
948973,50.566
948974,32.895
948975,53.302
948976,44.555
948977,54.559
948978,63.383
948979,83.864
948980,21.557
948981,74.324
948982,-0.427
948983,43.98
948984,73.646
948985,70.196
948986,27.221
948987,15.651
948988,58.474
948989,19.733
948990,84.716
948991,36.519
948992,48.136
948993,80.86
948994,43.322
948995,19.328
948996,44.356
948997,73.232
948998,19.604
948999,78.608
949000,70.869
949001,27.101
949002,5.836
949003,68.45
949004,55.89
949005,20.673
949006,12.924
949007,74.924
949008,25.369
949009,73.743
949010,44.043
949011,50.402
949012,65.515
949013,57.799
949014,83.321
949015,48.839
949016,39.062
949017,73.768
949018,9.862
949019,47.579
949020,28.783
949021,19.55
949022,14.808
949023,25.879
949024,2.116
949025,45.373
949026,41.504
949027,20.766
949028,44.673
949029,29.408
949030,4.012
949031,41.127
949032,38.636
949033,44.832
949034,82.711
949035,45.661
949036,78.516
949037,22.689
949038,43.832
949039,47.271
949040,44.464
949041,21.93
949042,68.747
949043,75.968
949044,25.488
949045,0.437
949046,82.09
949047,42.85
949048,44.494
949049,38.292
949050,44.134
949051,58.082
949052,20.418
949053,-1.672
949054,41.73
949055,73.268
949056,43.288
949057,45.114
949058,53.915
949059,46.417
949060,28.564
949061,25.27
949062,39.89
949063,54.687
949064,52.964
949065,19.713
949066,45.478
949067,25.747
949068,29.649
949069,78.261
949070,70.54
949071,67.642
949072,4.807
949073,79.558
949074,10.217
949075,56.518
949076,45.002
949077,6.973
949078,41.829
949079,40.686
949080,38.82
949081,75.014
949082,39.067
949083,50.499
949084,27.798
949085,49.603
949086,44.408
949087,17.404
949088,43.795
949089,54.393
949090,49.866
949091,8.091
949092,44.282
949093,44.711
949094,5.814
949095,84.954
949096,84.079
949097,45.252
949098,83.61
949099,6.231
949100,82.581
949101,24.302
949102,38.319
949103,55.441
949104,67.493
949105,73.503
949106,6.296
949107,70.548
949108,63.044
949109,45.436
949110,81.776
949111,61.745
949112,59.352
949113,52.764
949114,23.784
949115,13.84
949116,44.237
949117,46.933
949118,43.497
949119,6.328
949120,29.005
949121,38.813
949122,84.85
949123,70.519
949124,32.038
949125,3.563
949126,56.141
949127,32.649
949128,61.415
949129,6.377
949130,80.791
949131,33.032
949132,43.532
949133,59.007
949134,3.765
949135,60.344
949136,74.512
949137,58.388
949138,29.387
949139,19.058
949140,42.355
949141,83.106
949142,68.135
949143,18.17
949144,11.854
949145,16.166
949146,44.474
949147,44.117
949148,76.652
949149,21.3
949150,13.058
949151,65.388
949152,73.979
949153,82.282
949154,41.331
949155,35.709
949156,51.427
949157,12.789
949158,10.322
949159,69.215
949160,84.101
949161,65.82
949162,39.09
949163,-0.864
949164,45.281
949165,42.203
949166,12.727
949167,67.261
949168,63.77
949169,42.287
949170,19.442
949171,69.343
949172,-1.7
949173,50.229
949174,44.583
949175,46.357
949176,45.508
949177,85.895
949178,33.87
949179,53.524
949180,71.041
949181,31.55
949182,47.203
949183,-5.687
949184,45.319
949185,29.799
949186,72.397
949187,19.609
949188,19.536
949189,8.322
949190,46.616
949191,18.222
949192,23.164
949193,44.652
949194,15.937
949195,34.772
949196,57.047
949197,24.046
949198,34.55
949199,24.096
949200,45.584
949201,68.901
949202,14.63
949203,18.79
949204,62.534
949205,73.542
949206,45.47
949207,27.082
949208,44.238
949209,76.133
949210,84.921
949211,47.912
949212,62.64
949213,44.954
949214,67.308
949215,68.146
949216,70.579
949217,41.003
949218,5.446
949219,13.8
949220,68.571
949221,44.331
949222,51.185
949223,26.405
949224,84.886
949225,73.384
949226,11.859
949227,82.962
949228,49.05
949229,35.249
949230,74.659
949231,44.125
949232,78.823
949233,20.012
949234,9.68
949235,57.338
949236,45.587
949237,53.166
949238,70.784
949239,72.077
949240,70.759
949241,82.402
949242,61.355
949243,43.228
949244,42.473
949245,61.798
949246,43.965
949247,75.886
949248,65.791
949249,44.873
949250,18.671
949251,5.834
949252,15.073
949253,52.589
949254,57.903
949255,5.724
949256,45.971
949257,22.364
949258,18.167
949259,82.329
949260,41.861
949261,17.022
949262,44.93
949263,75.337
949264,48.977
949265,63.597
949266,77.63
949267,46.559
949268,13.062
949269,76.505
949270,55.26
949271,66.963
949272,9.295
949273,72.234
949274,65.788
949275,35.32
949276,68.391
949277,24.386
949278,12.577
949279,31.824
949280,29.64
949281,78.605
949282,83.67
949283,82.221
949284,38.087
949285,32.626
949286,50.21
949287,47.056
949288,47.718
949289,84.632
949290,69.62
949291,16.639
949292,17.017
949293,74.569
949294,42.201
949295,23.469
949296,56.654
949297,44.624
949298,15.033
949299,35.353
949300,38.906
949301,62.824
949302,-0.018
949303,58.46
949304,40.88
949305,75.34
949306,45.301
949307,57.907
949308,21.446
949309,34.1
949310,72.94
949311,8.36
949312,76.079
949313,35.399
949314,65.876
949315,67.418
949316,65.183
949317,82.761
949318,25.258
949319,18.361
949320,49.661
949321,52.17
949322,10.566
949323,62.393
949324,30.916
949325,21.982
949326,10.83
949327,73.53
949328,18.289
949329,44.717
949330,12.85
949331,1.482
949332,60.76
949333,40.415
949334,49.427
949335,50.734
949336,36.268
949337,28.455
949338,68.214
949339,28.874
949340,29.197
949341,62.016
949342,15.903
949343,21.462
949344,38.375
949345,43.563
949346,63.748
949347,21.095
949348,43.887
949349,22.56
949350,47.849
949351,71.043
949352,55.358
949353,29.286
949354,44.054
949355,86.395
949356,43.754
949357,68.689
949358,47.421
949359,49.294
949360,62.106
949361,30.935
949362,3.402
949363,46.343
949364,72.082
949365,67.152
949366,51.829
949367,58.187
949368,55.094
949369,35.945
949370,77.844
949371,64.563
949372,19.228
949373,77.987
949374,79.818
949375,72.154
949376,37.24
949377,44.964
949378,75.867
949379,14.426
949380,28.545
949381,18.287
949382,54.862
949383,71.905
949384,9.271
949385,85.841
949386,46.096
949387,40.663
949388,78.988
949389,70.913
949390,30.464
949391,65.976
949392,28.963
949393,67.467
949394,43.458
949395,41.096
949396,22.47
949397,72.187
949398,34.196
949399,53.72
949400,45.094
949401,46.298
949402,27.792
949403,44.863
949404,0.291
949405,15.824
949406,-2.123
949407,45.715
949408,81.626
949409,42.008
949410,19.704
949411,79.357
949412,10.515
949413,14.604
949414,56.371
949415,1.545
949416,21.621
949417,27.194
949418,45.0
949419,24.771
949420,62.688
949421,11.396
949422,3.537
949423,50.246
949424,-4.775
949425,20.089
949426,28.742
949427,18.576
949428,57.973
949429,38.54
949430,74.788
949431,46.336
949432,16.651
949433,11.433
949434,21.881
949435,70.065
949436,60.721
949437,46.34
949438,22.452
949439,28.751
949440,61.155
949441,79.654
949442,47.721
949443,22.426
949444,65.893
949445,38.518
949446,45.555
949447,33.176
949448,44.193
949449,32.161
949450,39.177
949451,28.08
949452,46.26
949453,27.447
949454,-1.03
949455,38.43
949456,68.086
949457,19.139
949458,44.086
949459,21.524
949460,27.025
949461,53.293
949462,44.259
949463,16.822
949464,84.407
949465,0.205
949466,13.52
949467,80.324
949468,37.928
949469,28.249
949470,2.965
949471,20.885
949472,25.778
949473,82.6
949474,43.941
949475,43.603
949476,39.635
949477,72.785
949478,9.448
949479,19.392
949480,30.949
949481,33.103
949482,66.984
949483,77.396
949484,52.057
949485,43.799
949486,38.456
949487,41.139
949488,18.953
949489,69.278
949490,67.721
949491,1.023
949492,85.368
949493,71.025
949494,45.069
949495,24.233
949496,58.883
949497,13.605
949498,20.586
949499,26.901
949500,8.371
949501,74.766
949502,36.575
949503,83.669
949504,68.275
949505,11.861
949506,26.935
949507,15.736
949508,80.583
949509,66.189
949510,56.824
949511,37.06
949512,36.889
949513,45.372
949514,7.25
949515,27.778
949516,85.078
949517,58.096
949518,81.77
949519,41.047
949520,18.208
949521,5.884
949522,25.681
949523,43.833
949524,38.298
949525,46.001
949526,43.47
949527,81.128
949528,11.275
949529,40.682
949530,18.153
949531,4.831
949532,66.421
949533,14.354
949534,-4.845
949535,79.239
949536,69.864
949537,40.482
949538,37.394
949539,82.611
949540,8.277
949541,64.001
949542,60.855
949543,45.364
949544,57.188
949545,46.593
949546,80.104
949547,8.628
949548,59.96
949549,50.363
949550,13.999
949551,15.667
949552,66.83
949553,41.968
949554,75.73
949555,48.953
949556,35.138
949557,33.369
949558,45.632
949559,31.426
949560,43.102
949561,85.652
949562,34.585
949563,22.709
949564,16.628
949565,43.398
949566,45.959
949567,24.051
949568,2.012
949569,29.55
949570,3.795
949571,44.92
949572,45.307
949573,22.557
949574,79.879
949575,48.728
949576,45.833
949577,43.226
949578,10.631
949579,20.121
949580,42.97
949581,8.57
949582,21.074
949583,44.548
949584,24.176
949585,35.986
949586,25.855
949587,80.387
949588,46.527
949589,23.274
949590,79.616
949591,32.684
949592,72.904
949593,9.825
949594,17.66
949595,31.263
949596,37.838
949597,62.902
949598,72.806
949599,3.48
949600,64.711
949601,45.979
949602,10.629
949603,25.708
949604,35.909
949605,63.0
949606,65.072
949607,72.868
949608,76.462
949609,61.044
949610,76.368
949611,22.352
949612,73.974
949613,29.628
949614,13.446
949615,43.536
949616,19.658
949617,10.036
949618,66.263
949619,67.78
949620,55.981
949621,7.222
949622,63.399
949623,9.76
949624,76.445
949625,12.618
949626,43.242
949627,24.309
949628,53.31
949629,2.692
949630,56.298
949631,60.376
949632,37.332
949633,50.611
949634,39.434
949635,0.799
949636,32.801
949637,43.121
949638,66.477
949639,11.064
949640,25.323
949641,74.174
949642,63.148
949643,64.716
949644,32.295
949645,82.287
949646,26.875
949647,16.76
949648,69.39
949649,54.188
949650,6.477
949651,41.087
949652,51.842
949653,44.935
949654,76.485
949655,79.97
949656,38.573
949657,22.941
949658,76.683
949659,46.574
949660,43.957
949661,42.227
949662,30.719
949663,9.173
949664,35.775
949665,41.254
949666,84.016
949667,87.305
949668,55.085
949669,25.335
949670,13.975
949671,15.913
949672,57.995
949673,56.329
949674,48.534
949675,55.742
949676,42.683
949677,9.231
949678,19.9
949679,78.209
949680,21.163
949681,45.363
949682,48.661
949683,69.065
949684,28.504
949685,39.915
949686,13.204
949687,22.145
949688,44.346
949689,29.54
949690,12.813
949691,47.162
949692,42.134
949693,9.089
949694,34.195
949695,35.576
949696,47.234
949697,45.76
949698,57.762
949699,13.472
949700,73.697
949701,27.138
949702,43.594
949703,45.313
949704,50.621
949705,70.906
949706,67.577
949707,79.751
949708,31.93
949709,63.413
949710,65.057
949711,38.927
949712,56.337
949713,24.999
949714,3.096
949715,46.842
949716,71.309
949717,34.409
949718,43.568
949719,21.671
949720,45.89
949721,44.864
949722,60.84
949723,50.712
949724,27.869
949725,43.804
949726,40.919
949727,71.283
949728,68.892
949729,50.679
949730,32.285
949731,79.194
949732,78.452
949733,67.236
949734,79.573
949735,85.222
949736,38.954
949737,45.469
949738,22.808
949739,72.531
949740,44.854
949741,45.301
949742,38.158
949743,36.881
949744,41.779
949745,35.887
949746,4.509
949747,45.0
949748,42.006
949749,75.052
949750,3.593
949751,49.26
949752,41.869
949753,21.626
949754,34.122
949755,83.979
949756,76.635
949757,24.143
949758,30.912
949759,1.885
949760,40.409
949761,78.587
949762,12.098
949763,-5.347
949764,46.486
949765,44.649
949766,37.654
949767,11.188
949768,61.065
949769,19.263
949770,36.592
949771,23.873
949772,46.367
949773,45.317
949774,42.91
949775,18.495
949776,15.663
949777,41.733
949778,32.428
949779,48.73
949780,38.381
949781,15.712
949782,50.248
949783,1.535
949784,74.019
949785,71.498
949786,51.594
949787,44.536
949788,44.895
949789,42.693
949790,61.752
949791,70.956
949792,42.816
949793,43.243
949794,62.94
949795,23.5
949796,31.372
949797,84.541
949798,16.404
949799,83.973
949800,41.362
949801,32.78
949802,67.975
949803,34.582
949804,67.982
949805,22.992
949806,84.526
949807,13.46
949808,30.193
949809,82.804
949810,58.897
949811,37.32
949812,52.261
949813,26.264
949814,40.028
949815,45.997
949816,20.82
949817,20.914
949818,24.497
949819,71.048
949820,59.424
949821,26.529
949822,21.24
949823,67.684
949824,-2.617
949825,26.401
949826,66.924
949827,34.825
949828,84.857
949829,78.225
949830,44.992
949831,45.344
949832,46.598
949833,44.173
949834,35.611
949835,43.366
949836,43.498
949837,42.712
949838,49.77
949839,50.67
949840,55.169
949841,47.729
949842,44.4
949843,26.263
949844,3.754
949845,1.883
949846,23.064
949847,46.139
949848,20.11
949849,55.073
949850,62.297
949851,67.406
949852,12.75
949853,70.652
949854,45.92
949855,72.756
949856,73.014
949857,0.623
949858,24.105
949859,6.512
949860,82.814
949861,67.236
949862,85.619
949863,4.8
949864,74.063
949865,55.584
949866,34.768
949867,43.687
949868,5.757
949869,77.82
949870,55.398
949871,52.265
949872,32.432
949873,74.562
949874,20.122
949875,47.067
949876,22.66
949877,70.438
949878,73.723
949879,60.048
949880,58.618
949881,53.804
949882,54.914
949883,68.518
949884,82.556
949885,12.475
949886,53.708
949887,65.335
949888,48.742
949889,81.088
949890,69.118
949891,81.827
949892,45.287
949893,42.026
949894,47.63
949895,31.153
949896,10.406
949897,82.336
949898,43.427
949899,28.307
949900,3.268
949901,80.639
949902,10.843
949903,61.492
949904,45.027
949905,17.754
949906,33.437
949907,21.077
949908,44.243
949909,15.377
949910,24.289
949911,22.967
949912,44.996
949913,35.812
949914,45.444
949915,85.569
949916,79.887
949917,69.737
949918,21.004
949919,76.581
949920,72.434
949921,4.835
949922,53.409
949923,60.823
949924,24.522
949925,47.195
949926,78.656
949927,32.127
949928,66.686
949929,7.727
949930,43.504
949931,61.994
949932,70.221
949933,25.99
949934,62.031
949935,37.886
949936,2.764
949937,8.991
949938,31.883
949939,23.108
949940,22.967
949941,45.702
949942,20.509
949943,37.665
949944,3.144
949945,77.855
949946,32.841
949947,79.093
949948,81.412
949949,32.821
949950,17.321
949951,1.872
949952,43.72
949953,38.862
949954,76.984
949955,44.147
949956,22.007
949957,31.81
949958,29.575
949959,38.167
949960,67.696
949961,67.8
949962,75.936
949963,82.108
949964,12.459
949965,18.87
949966,-2.039
949967,18.704
949968,49.362
949969,32.179
949970,-0.148
949971,54.947
949972,44.298
949973,63.104
949974,75.126
949975,57.927
949976,16.161
949977,81.135
949978,44.198
949979,85.769
949980,46.054
949981,21.699
949982,26.824
949983,29.356
949984,45.687
949985,47.512
949986,44.48
949987,43.622
949988,83.341
949989,62.085
949990,-1.138
949991,59.178
949992,44.203
949993,43.1
949994,84.232
949995,40.313
949996,65.461
949997,46.655
949998,47.149
949999,57.397
950000,30.032
950001,-1.996
950002,36.237
950003,18.642
950004,48.973
950005,25.165
950006,43.092
950007,65.876
950008,54.091
950009,32.008
950010,48.991
950011,2.388
950012,66.718
950013,43.126
950014,85.241
950015,18.353
950016,11.934
950017,71.056
950018,9.698
950019,19.589
950020,20.992
950021,17.291
950022,43.695
950023,75.966
950024,66.152
950025,64.602
950026,44.061
950027,46.33
950028,25.59
950029,59.713
950030,49.057
950031,65.072
950032,8.24
950033,41.906
950034,42.122
950035,20.627
950036,64.823
950037,10.863
950038,62.555
950039,61.733
950040,22.817
950041,43.211
950042,29.908
950043,72.108
950044,42.755
950045,23.709
950046,49.865
950047,15497.623
950048,82.468
950049,43.081
950050,63.587
950051,41.778
950052,31.238
950053,22.552
950054,44.395
950055,38.103
950056,49.402
950057,23.466
950058,9.787
950059,59.655
950060,42.331
950061,44.002
950062,20.989
950063,80.976
950064,74.375
950065,73.381
950066,5.588
950067,26.6
950068,43.107
950069,-4.234
950070,66.389
950071,19.114
950072,12.477
950073,44.253
950074,8.77
950075,61.775
950076,19.164
950077,67.138
950078,29.519
950079,20.763
950080,80.491
950081,4.283
950082,70.497
950083,53.472
950084,85.432
950085,38.199
950086,68.011
950087,82.892
950088,68.947
950089,59.074
950090,45.886
950091,41.558
950092,0.734
950093,54.399
950094,9.349
950095,22.588
950096,58.569
950097,21.258
950098,54.955
950099,42.111
950100,21.594
950101,43.927
950102,86.527
950103,65.74
950104,59.106
950105,29.491
950106,48.458
950107,50.981
950108,42.859
950109,29.1
950110,39.711
950111,63.187
950112,75.8
950113,47.252
950114,68.378
950115,43.917
950116,36.018
950117,82.649
950118,81.494
950119,30.948
950120,81.071
950121,65.787
950122,45.319
950123,46.311
950124,66.898
950125,23.809
950126,52.808
950127,80.001
950128,14.555
950129,15.847
950130,58.869
950131,79.858
950132,62.265
950133,43.959
950134,82.101
950135,25.943
950136,36.461
950137,29.475
950138,17.109
