id,Listening_Time_minutes
976385,76.866
976386,39.58
976387,26.065
976388,66.188
976389,35.47
976390,39.297
976391,22.473
976392,36.682
976393,74.553
976394,96.169
976395,52.996
976396,44.148
976397,46.656
976398,20.193
976399,67.38
976400,28.492
976401,77.184
976402,77.334
976403,20.111
976404,29.127
976405,55.848
976406,44.681
976407,53.41
976408,61.696
976409,69.113
976410,54.244
976411,47.122
976412,20.526
976413,6.1
976414,66.123
976415,4.834
976416,20.165
976417,70.701
976418,72.965
976419,85.735
976420,20.761
976421,48.772
976422,25.598
976423,44.635
976424,26.958
976425,10.306
976426,2.16
976427,17.664
976428,56.627
976429,5.856
976430,42.483
976431,34.744
976432,10.117
976433,57.042
976434,20.05
976435,13.469
976436,47.739
976437,47.412
976438,57.937
976439,48.59
976440,80.749
976441,20.231
976442,49.655
976443,47.355
976444,36.75
976445,7.483
976446,37.502
976447,30.729
976448,35.251
976449,70.762
976450,47.867
976451,35.365
976452,10.745
976453,42.5
976454,62.527
976455,43.422
976456,70.879
976457,15.74
976458,67.48
976459,66.224
976460,33.814
976461,77.795
976462,41.499
976463,28.702
976464,29.393
976465,21.711
976466,81.127
976467,35.746
976468,77.411
976469,47.35
976470,12.774
976471,67.163
976472,8.573
976473,20.272
976474,16.471
976475,76.967
976476,78.452
976477,73.146
976478,76.215
976479,40.391
976480,7.703
976481,1.473
976482,19.854
976483,24.924
976484,45.979
976485,38.592
976486,50.889
976487,58.884
976488,11.978
976489,16.336
976490,60.961
976491,21.573
976492,43.865
976493,36.869
976494,15.944
976495,45.564
976496,72.749
976497,24.26
976498,44.956
976499,5.156
976500,44.785
976501,78.574
976502,39.218
976503,42.268
976504,47.371
976505,70.575
976506,80.64
976507,26.607
976508,31.196
976509,52.992
976510,75.624
976511,78.55
976512,63.834
976513,21.562
976514,49.8
976515,47.336
976516,79.336
976517,23.795
976518,62.345
976519,83.138
976520,9.08
976521,31.765
976522,63.682
976523,51.681
976524,32.452
976525,20.836
976526,19.574
976527,54.051
976528,77.797
976529,20.758
976530,69.577
976531,21.542
976532,4.011
976533,66.933
976534,18.946
976535,21.785
976536,72.019
976537,63.754
976538,73.569
976539,51.36
976540,47.673
976541,31.333
976542,47.96
976543,18.653
976544,61.673
976545,9.176
976546,21.154
976547,55.927
976548,80.621
976549,19.6
976550,41.979
976551,17.968
976552,58.387
976553,37.989
976554,53.464
976555,32.474
976556,68.447
976557,49.026
976558,48.15
976559,45.324
976560,30.615
976561,73.18
976562,12.301
976563,27.132
976564,28.572
976565,9.84
976566,45.571
976567,42.366
976568,47.865
976569,15.571
976570,51.547
976571,55.887
976572,37.119
976573,80.646
976574,81.071
976575,73.636
976576,37.904
976577,19.17
976578,49.533
976579,80.464
976580,40.989
976581,28.341
976582,18.306
976583,44.98
976584,16.615
976585,72.216
976586,15.566
976587,79.386
976588,82.106
976589,5.02
976590,47.838
976591,44.775
976592,69.595
976593,39.547
976594,74.94
976595,51.42
976596,33.642
976597,15.887
976598,18.463
976599,79.593
976600,54.143
976601,45.276
976602,61.5
976603,79.129
976604,48.013
976605,73.791
976606,20.382
976607,5.538
976608,34.781
976609,65.38
976610,44.305
976611,55.302
976612,88.598
976613,42.845
976614,24.361
976615,16.375
976616,73.483
976617,84.342
976618,73.945
976619,86.766
976620,40.519
976621,36.011
976622,2.992
976623,17.655
976624,48.389
976625,22.268
976626,14.378
976627,41.367
976628,8.756
976629,53.032
976630,65.796
976631,10.113
976632,41.089
976633,50.232
976634,32.547
976635,28.921
976636,53.607
976637,51.154
976638,82.819
976639,43.964
976640,67.017
976641,59.809
976642,49.217
976643,49.974
976644,7.937
976645,44.038
976646,46.104
976647,21.087
976648,40.441
976649,22.104
976650,69.069
976651,48.89
976652,78.33
976653,50.042
976654,47.731
976655,33.788
976656,54.391
976657,60.922
976658,40.615
976659,54.481
976660,53.329
976661,65.6
976662,21.0
976663,78.111
976664,19.416
976665,10.81
976666,48.337
976667,70.66
976668,70.406
976669,67.378
976670,20.907
976671,14.276
976672,74.784
976673,25.802
976674,30.036
976675,29.816
976676,7.472
976677,25.66
976678,20.122
976679,73.708
976680,74.384
976681,25.756
976682,18.763
976683,65.896
976684,78.085
976685,50.005
976686,40.983
976687,42.779
976688,46.738
976689,43.864
976690,60.262
976691,70.266
976692,24.413
976693,36.245
976694,47.943
976695,1.135
976696,23.445
976697,9.353
976698,70.534
976699,47.907
976700,52.881
976701,49.215
976702,18.762
976703,55.566
976704,17.167
976705,16.182
976706,28.891
976707,10.368
976708,20.949
976709,41.608
976710,4.22
976711,7.98
976712,15.979
976713,43.225
976714,5.779
976715,39.13
976716,10.249
976717,53.626
976718,25.191
976719,43.769
976720,43.659
976721,54.128
976722,69.814
976723,12.857
976724,45.51
976725,70.631
976726,11.3
976727,84.136
976728,14.836
976729,22.129
976730,44.974
976731,37.971
976732,20.512
976733,40.737
976734,15.748
976735,24.536
976736,5.94
976737,81.525
976738,13.499
976739,44.14
976740,22.885
976741,34.369
976742,58.231
976743,52.981
976744,29.723
976745,20.633
976746,55.824
976747,39.166
976748,43.815
976749,16.577
976750,27.226
976751,33.409
976752,46.711
976753,70.794
976754,46.23
976755,77.62
976756,33.564
976757,10.256
976758,42.671
976759,44.739
976760,15.778
976761,56.564
976762,22.208
976763,43.895
976764,88.106
976765,46.055
976766,19.226
976767,55.865
976768,22.84
976769,11.104
976770,30.012
976771,2.227
976772,66.122
976773,77.295
976774,36.129
976775,57.569
976776,81.775
976777,56.297
976778,44.414
976779,76.413
976780,82.956
976781,74.265
976782,49.499
976783,76.366
976784,42.73
976785,36.037
976786,47.179
976787,68.84
976788,10.653
976789,79.059
976790,43.436
976791,11.521
976792,43.533
976793,27.563
976794,32.35
976795,57.747
976796,9.431
976797,21.178
976798,45.662
976799,11.199
976800,16.593
976801,47.035
976802,14.009
976803,2.586
976804,15.319
976805,51.211
976806,81.13
976807,40.129
976808,51.419
976809,31.624
976810,63.988
976811,23.274
976812,76.152
976813,40.443
976814,9.661
976815,66.836
976816,20.638
976817,27.943
976818,46.686
976819,82.985
976820,12.253
976821,6.502
976822,38.373
976823,39.021
976824,70.031
976825,6.744
976826,38.866
976827,38.499
976828,27.446
976829,79.048
976830,37.364
976831,59.457
976832,22.429
976833,79.717
976834,92.663
976835,37.351
976836,20.535
976837,47.64
976838,45.254
976839,61.87
976840,51.081
976841,86.383
976842,59.957
976843,80.566
976844,74.277
976845,49.451
976846,69.135
976847,24.638
976848,46.981
976849,66.63
976850,53.26
976851,64.027
976852,33.11
976853,21.909
976854,49.035
976855,45.041
976856,27.832
976857,37.155
976858,24.036
976859,24.69
976860,20.856
976861,4.595
976862,17.191
976863,43.837
976864,51.342
976865,78.806
976866,39.459
976867,43.385
976868,78.018
976869,16.613
976870,24.139
976871,2.396
976872,49.914
976873,8.829
976874,77.527
976875,9.638
976876,71.69
976877,51.233
976878,28.362
976879,72.04
976880,28.996
976881,41.272
976882,48.213
976883,78.357
976884,56.037
976885,32.391
976886,6.392
976887,46.271
976888,27.222
976889,68.348
976890,43.715
976891,13.65
976892,64.706
976893,24.28
976894,44.074
976895,76.015
976896,8.536
976897,42.762
976898,4.674
976899,31.941
976900,44.677
976901,30.485
976902,19.639
976903,22.22
976904,46.837
976905,46.555
976906,63.593
976907,50.42
976908,48.593
976909,2.426
976910,46.946
976911,34.674
976912,22.138
976913,50.301
976914,11.996
976915,40.347
976916,47.688
976917,74.701
976918,9.721
976919,39.364
976920,52.472
976921,12.233
976922,68.33
976923,21.83
976924,23.072
976925,71.77
976926,41.419
976927,54.948
976928,32.924
976929,58.936
976930,40.566
976931,51.978
976932,72.431
976933,72.604
976934,64.079
976935,30.275
976936,70.358
976937,85.008
976938,45.586
976939,20.002
976940,42.424
976941,42.472
976942,64.314
976943,24.116
976944,63.333
976945,36.608
976946,30.058
976947,73.077
976948,56.758
976949,48.377
976950,22.184
976951,63.874
976952,12.941
976953,49.91
976954,38.319
976955,64.463
976956,32.987
976957,86.9
976958,17.156
976959,81.314
976960,60.409
976961,39.223
976962,79.558
976963,76.609
976964,35.197
976965,58.554
976966,48.824
976967,54.156
976968,56.62
976969,79.45
976970,55.289
976971,43.566
976972,80.336
976973,99.518
976974,44.023
976975,4.914
976976,2.424
976977,43.117
976978,89.568
976979,45.984
976980,5.0
976981,72.257
976982,76.462
976983,73.923
976984,9.644
976985,31.042
976986,34.487
976987,79.125
976988,39.386
976989,21.874
976990,35.197
976991,57.289
976992,2.604
976993,33.025
976994,59.26
976995,26.372
976996,20.254
976997,30.04
976998,23.156
976999,81.471
977000,12.886
977001,44.845
977002,9.462
977003,50.659
977004,39.617
977005,17.011
977006,39.247
977007,40.755
977008,56.776
977009,34.147
977010,8.484
977011,73.57
977012,16.317
977013,33.247
977014,74.136
977015,7.267
977016,81.647
977017,48.24
977018,20.927
977019,75.258
977020,42.874
977021,69.621
977022,61.17
977023,45.906
977024,5.741
977025,66.843
977026,47.139
977027,27.563
977028,43.153
977029,12.747
977030,43.817
977031,38.417
977032,2.926
977033,3.496
977034,21.232
977035,32.444
977036,31.927
977037,76.399
977038,39.184
977039,43.302
977040,25.583
977041,49.484
977042,78.66
977043,52.645
977044,70.891
977045,40.097
977046,19.393
977047,68.698
977048,79.677
977049,76.987
977050,54.012
977051,39.365
977052,31.626
977053,70.944
977054,44.737
977055,77.608
977056,83.649
977057,22.725
977058,34.303
977059,10.693
977060,81.27
977061,15.082
977062,37.7
977063,25.917
977064,56.458
977065,83.117
977066,9.484
977067,61.085
977068,14.909
977069,36.014
977070,47.776
977071,56.851
977072,73.448
977073,44.892
977074,39.933
977075,67.736
977076,32.702
977077,50.618
977078,8.392
977079,53.526
977080,56.825
977081,20.54
977082,58.582
977083,39.031
977084,38.287
977085,19.123
977086,64.125
977087,32.348
977088,75.146
977089,42.431
977090,4.775
977091,30.474
977092,56.967
977093,41.253
977094,50.522
977095,70.311
977096,64.65
977097,43.692
977098,46.672
977099,30.179
977100,68.75
977101,11.517
977102,37.846
977103,5.571
977104,22.951
977105,28.527
977106,40.911
977107,79.058
977108,40.568
977109,8.212
977110,58.192
977111,40.296
977112,49.804
977113,41.781
977114,70.416
977115,56.827
977116,24.236
977117,47.577
977118,25.434
977119,37.9
977120,65.065
977121,73.67
977122,49.702
977123,3.721
977124,53.762
977125,7.964
977126,8.556
977127,56.425
977128,72.092
977129,32.7
977130,28.969
977131,49.609
977132,84.268
977133,42.479
977134,20.911
977135,46.212
977136,30.122
977137,5.567
977138,50.887
977139,59.342
977140,32.968
977141,49.585
977142,7.972
977143,43.038
977144,74.862
977145,41.241
977146,37.117
977147,68.943
977148,3.728
977149,47.168
977150,57.795
977151,52.14
977152,67.092
977153,70.15
977154,70.371
977155,26.49
977156,19.142
977157,53.385
977158,37.921
977159,36.717
977160,68.067
977161,77.589
977162,22.347
977163,69.221
977164,53.612
977165,79.433
977166,3.237
977167,7.249
977168,39.013
977169,78.098
977170,56.868
977171,18.209
977172,37.169
977173,39.011
977174,27.069
977175,31.081
977176,33.857
977177,36.34
977178,90.062
977179,56.052
977180,46.63
977181,42.162
977182,59.449
977183,55.272
977184,25.949
977185,90.708
977186,44.818
977187,27.264
977188,80.77
977189,23.929
977190,48.822
977191,75.995
977192,13.367
977193,27.535
977194,44.029
977195,40.703
977196,63.963
977197,84.138
977198,20.903
977199,87.982
977200,17.242
977201,33.171
977202,6.165
977203,72.646
977204,20.824
977205,4.837
977206,50.438
977207,61.076
977208,48.664
977209,38.822
977210,38.53
977211,56.701
977212,30.39
977213,6.8
977214,54.065
977215,5.534
977216,18.954
977217,30.169
977218,18.613
977219,50.268
977220,71.969
977221,9.901
977222,73.584
977223,74.799
977224,44.383
977225,38.587
977226,50.457
977227,79.698
977228,38.945
977229,50.11
977230,32.913
977231,49.386
977232,40.45
977233,48.924
977234,41.04
977235,30.46
977236,44.374
977237,47.111
977238,16.417
977239,31.3
977240,79.554
977241,43.483
977242,61.819
977243,37.036
977244,45.275
977245,43.133
977246,4.485
977247,83.68
977248,41.321
977249,35.308
977250,69.413
977251,85.198
977252,45.628
977253,69.39
977254,21.13
977255,34.418
977256,41.47
977257,21.48
977258,5.601
977259,82.901
977260,73.723
977261,31.979
977262,35.276
977263,95.311
977264,32.934
977265,82.248
977266,29.723
977267,67.868
977268,45.868
977269,24.987
977270,69.744
977271,45.792
977272,37.343
977273,20.736
977274,38.24
977275,12.953
977276,43.232
977277,82.685
977278,41.324
977279,72.562
977280,43.6
977281,79.328
977282,42.917
977283,40.461
977284,36.369
977285,0.796
977286,73.543
977287,32.37
977288,11.17
977289,60.531
977290,20.047
977291,55.917
977292,12.087
977293,78.654
977294,86.691
977295,44.792
977296,65.759
977297,81.651
977298,19.858
977299,16.009
977300,75.06
977301,48.378
977302,48.84
977303,43.045
977304,19.874
977305,7.559
977306,31.855
977307,50.042
977308,28.121
977309,71.854
977310,26.156
977311,78.521
977312,74.868
977313,83.621
977314,20.906
977315,51.905
977316,67.915
977317,5.738
977318,9.364
977319,15.278
977320,48.65
977321,84.78
977322,16.607
977323,44.901
977324,50.322
977325,70.652
977326,45.825
977327,15.811
977328,12.078
977329,50.711
977330,85.073
977331,21.816
977332,80.189
977333,93.048
977334,78.347
977335,22.459
977336,40.501
977337,79.616
977338,32.578
977339,10.01
977340,62.081
977341,34.49
977342,34.066
977343,57.903
977344,65.769
977345,54.844
977346,79.142
977347,71.125
977348,65.745
977349,69.393
977350,43.19
977351,31.204
977352,72.15
977353,59.247
977354,30.577
977355,71.495
977356,45.237
977357,46.35
977358,55.999
977359,38.699
977360,69.161
977361,54.563
977362,79.182
977363,67.03
977364,47.608
977365,40.851
977366,35.921
977367,37.15
977368,51.243
977369,84.33
977370,28.979
977371,12.194
977372,42.782
977373,19.519
977374,21.562
977375,74.703
977376,49.168
977377,29.422
977378,58.318
977379,50.132
977380,65.887
977381,26.127
977382,0.876
977383,31.314
977384,52.495
977385,40.006
977386,73.024
977387,87.048
977388,51.462
977389,8.107
977390,21.599
977391,31.925
977392,73.949
977393,49.763
977394,93.61
977395,65.405
977396,81.5
977397,35.154
977398,9.357
977399,15.839
977400,0.876
977401,39.064
977402,67.571
977403,78.953
977404,29.472
977405,23.331
977406,44.617
977407,36.379
977408,24.863
977409,6.114
977410,22.163
977411,58.414
977412,38.687
977413,39.603
977414,76.011
977415,53.655
977416,6.251
977417,18.664
977418,59.151
977419,71.13
977420,74.795
977421,43.467
977422,58.615
977423,12.959
977424,26.723
977425,51.858
977426,44.242
977427,38.388
977428,12.406
977429,75.867
977430,26.355
977431,73.775
977432,26.896
977433,39.893
977434,36.088
977435,13.768
977436,73.711
977437,48.286
977438,76.151
977439,78.913
977440,54.466
977441,35.032
977442,6.99
977443,73.889
977444,9.722
977445,20.574
977446,77.014
977447,29.489
977448,37.987
977449,76.84
977450,40.239
977451,47.589
977452,80.251
977453,69.188
977454,75.548
977455,21.879
977456,20.338
977457,63.442
977458,38.205
977459,43.404
977460,10.63
977461,56.708
977462,36.208
977463,49.297
977464,81.11
977465,50.46
977466,14.776
977467,64.675
977468,16.904
977469,22.925
977470,22.532
977471,84.098
977472,42.172
977473,71.17
977474,58.69
977475,41.943
977476,47.336
977477,16.928
977478,1.849
977479,78.896
977480,37.583
977481,13.517
977482,9.676
977483,26.346
977484,19.999
977485,47.652
977486,27.936
977487,20.173
977488,70.949
977489,14.995
977490,84.887
977491,9.542
977492,81.422
977493,48.845
977494,36.532
977495,15.238
977496,19.574
977497,3.886
977498,51.8
977499,35.654
977500,58.223
977501,72.592
977502,50.885
977503,19.956
977504,26.993
977505,78.7
977506,44.862
977507,74.233
977508,21.62
977509,65.686
977510,5.476
977511,39.809
977512,62.329
977513,35.259
977514,29.189
977515,42.36
977516,31.112
977517,41.821
977518,47.7
977519,50.718
977520,47.538
977521,23.273
977522,68.013
977523,32.551
977524,9.317
977525,22.641
977526,16.665
977527,61.731
977528,49.67
977529,26.329
977530,42.166
977531,5.632
977532,41.921
977533,43.545
977534,45.452
977535,68.173
977536,7.634
977537,20.777
977538,20.655
977539,21.151
977540,60.558
977541,57.296
977542,42.667
977543,49.833
977544,80.074
977545,29.248
977546,13.151
977547,37.718
977548,71.219
977549,46.455
977550,59.71
977551,27.086
977552,40.364
977553,40.827
977554,16.131
977555,13.575
977556,81.616
977557,9.424
977558,16.422
977559,17.945
977560,55.622
977561,54.092
977562,26.28
977563,20.339
977564,64.648
977565,27.611
977566,53.525
977567,70.027
977568,38.575
977569,46.801
977570,49.064
977571,26.277
977572,59.338
977573,73.879
977574,5.568
977575,54.182
977576,69.337
977577,48.092
977578,17.021
977579,2.878
977580,76.064
977581,26.529
977582,56.823
977583,97.466
977584,17.491
977585,74.341
977586,34.177
977587,15.109
977588,52.923
977589,87.586
977590,43.752
977591,48.917
977592,10.814
977593,58.047
977594,41.907
977595,45.111
977596,34.418
977597,86.688
977598,61.869
977599,50.626
977600,15.604
977601,21.395
977602,35.024
977603,76.425
977604,57.852
977605,54.432
977606,52.665
977607,43.796
977608,20.759
977609,87.082
977610,16.372
977611,79.159
977612,79.016
977613,66.105
977614,2.359
977615,39.574
977616,26.295
977617,52.577
977618,38.783
977619,48.524
977620,63.337
977621,19.304
977622,55.746
977623,46.747
977624,17.627
977625,35.844
977626,47.404
977627,36.516
977628,34.965
977629,79.155
977630,73.687
977631,60.762
977632,41.518
977633,15.442
977634,21.461
977635,49.128
977636,61.632
977637,5.395
977638,68.95
977639,22.417
977640,43.485
977641,48.913
977642,71.975
977643,68.181
977644,46.921
977645,28.84
977646,61.107
