id,Listening_Time_minutes
933579,63.294
933580,70.759
933581,43.978
933582,79.944
933583,25.908
933584,68.862
933585,62.006
933586,5.613
933587,77.77
933588,68.044
933589,84.236
933590,68.503
933591,57.441
933592,38.586
933593,21.723
933594,17.853
933595,26.546
933596,14.199
933597,84.209
933598,82.998
933599,30.807
933600,46.07
933601,42.99
933602,79.539
933603,7.285
933604,8.196
933605,57.34
933606,12.198
933607,45.976
933608,13.545
933609,0.234
933610,47.613
933611,85.081
933612,67.898
933613,-0.667
933614,-6.134
933615,15.643
933616,43.873
933617,18.975
933618,72.185
933619,61.313
933620,53.469
933621,10.198
933622,76.462
933623,81.939
933624,23.183
933625,45.106
933626,39.206
933627,37.86
933628,19.48
933629,29.006
933630,74.602
933631,44.384
933632,72.833
933633,52.155
933634,20.909
933635,81.964
933636,36.501
933637,36.232
933638,77.728
933639,81.742
933640,70.813
933641,41.981
933642,65.827
933643,46.333
933644,39.415
933645,28.064
933646,44.598
933647,13.572
933648,34.211
933649,27.841
933650,35.71
933651,23.971
933652,15.576
933653,64.521
933654,71.625
933655,79.642
933656,46.017
933657,75.151
933658,7.738
933659,54.52
933660,44.319
933661,36.242
933662,60.077
933663,20.129
933664,74.446
933665,52.937
933666,18.698
933667,45.598
933668,23.578
933669,32.073
933670,16.374
933671,46.071
933672,66.884
933673,53.725
933674,9.36
933675,45.891
933676,54.276
933677,56.759
933678,43.744
933679,28.305
933680,21.286
933681,33.02
933682,60.289
933683,44.894
933684,24.311
933685,71.082
933686,69.13
933687,27.486
933688,68.669
933689,83.752
933690,60.517
933691,45.445
933692,3.404
933693,31.403
933694,16.169
933695,45.153
933696,56.228
933697,74.361
933698,73.192
933699,76.552
933700,49.134
933701,27.514
933702,10.731
933703,18.614
933704,73.092
933705,22.549
933706,80.841
933707,42.427
933708,76.214
933709,43.726
933710,2.917
933711,44.522
933712,82.112
933713,3.727
933714,3.163
933715,3.233
933716,34.738
933717,34.951
933718,81.387
933719,11.287
933720,64.879
933721,79.039
933722,44.871
933723,36.494
933724,65.303
933725,71.26
933726,26.694
933727,53.324
933728,63.111
933729,52.242
933730,61.658
933731,46.38
933732,51.108
933733,46.645
933734,43.897
933735,53.209
933736,44.782
933737,51.958
933738,16.032
933739,42.874
933740,45.298
933741,45.815
933742,50.44
933743,47.088
933744,73.243
933745,17.422
933746,3.445
933747,18.81
933748,11.61
933749,38.111
933750,44.749
933751,51.328
933752,5.715
933753,29.109
933754,34.329
933755,81.411
933756,8.43
933757,7.473
933758,44.746
933759,16.663
933760,68.335
933761,25.93
933762,39.134
933763,43.595
933764,75.344
933765,31.51
933766,55.489
933767,44.381
933768,42.247
933769,49.601
933770,36.728
933771,37.818
933772,31.234
933773,35.386
933774,14.893
933775,74.309
933776,42.804
933777,17.232
933778,23.481
933779,71.834
933780,2.998
933781,-1.181
933782,18.109
933783,62.412
933784,14.899
933785,64.437
933786,81.593
933787,44.954
933788,46.054
933789,18.741
933790,31.418
933791,81.543
933792,67.067
933793,84.122
933794,77.393
933795,42.879
933796,62.143
933797,77.511
933798,47.346
933799,24.231
933800,61.864
933801,23.724
933802,78.085
933803,69.907
933804,2.558
933805,69.781
933806,29.466
933807,47.599
933808,70.475
933809,34.297
933810,25.134
933811,65.63
933812,21.878
933813,10.057
933814,83.298
933815,47.164
933816,73.488
933817,21.016
933818,41.151
933819,12.431
933820,79.586
933821,3.254
933822,13.797
933823,45.591
933824,35.13
933825,82.029
933826,42.602
933827,35.656
933828,54.193
933829,85.129
933830,61.46
933831,11.268
933832,5.069
933833,8.331
933834,81.148
933835,55.408
933836,1.867
933837,23.2
933838,6.549
933839,68.862
933840,33.368
933841,42.805
933842,43.797
933843,27.193
933844,62.782
933845,26.665
933846,54.308
933847,7.794
933848,77.447
933849,76.228
933850,65.81
933851,85.028
933852,22.578
933853,15.161
933854,15.152
933855,27.515
933856,17.379
933857,79.106
933858,42.298
933859,78.011
933860,3.469
933861,7.566
933862,74.614
933863,59.204
933864,-3.718
933865,11.184
933866,55.266
933867,12.984
933868,30.92
933869,45.591
933870,84.906
933871,26.854
933872,67.259
933873,53.657
933874,46.257
933875,41.246
933876,5.593
933877,83.545
933878,-3.662
933879,34.747
933880,32.282
933881,57.659
933882,86.614
933883,7.45
933884,72.894
933885,12.097
933886,11.922
933887,58.36
933888,15496.427
933889,16.302
933890,48.049
933891,42.857
933892,3.55
933893,63.003
933894,25.144
933895,41.06
933896,25.705
933897,26.485
933898,46.838
933899,45.237
933900,18.809
933901,76.507
933902,44.729
933903,11.429
933904,49.916
933905,29.458
933906,35.719
933907,15.374
933908,84.24
933909,77.454
933910,75.479
933911,45.478
933912,5.485
933913,44.538
933914,80.361
933915,58.975
933916,80.178
933917,73.52
933918,11.673
933919,53.876
933920,47.273
933921,61.188
933922,34.765
933923,1.003
933924,0.659
933925,82.382
933926,25.158
933927,68.403
933928,39.65
933929,32.385
933930,39.323
933931,40.669
933932,81.682
933933,54.851
933934,30.201
933935,80.156
933936,76.87
933937,3.787
933938,26.388
933939,15496.915
933940,60.996
933941,63.615
933942,29.521
933943,33.666
933944,42.506
933945,41.034
933946,3.242
933947,43.3
933948,42.806
933949,33.3
933950,28.472
933951,51.877
933952,49.127
933953,29.927
933954,27.989
933955,85.5
933956,45.932
933957,42.808
933958,69.401
933959,59.881
933960,38.086
933961,29.179
933962,-0.789
933963,18.737
933964,59.875
933965,65.582
933966,75.616
933967,46.34
933968,42.561
933969,66.262
933970,76.797
933971,26.822
933972,37.618
933973,19.257
933974,60.333
933975,55.675
933976,43.242
933977,22.151
933978,46.604
933979,9.458
933980,20.153
933981,65.278
933982,13.764
933983,45.34
933984,45.669
933985,32.199
933986,76.403
933987,36.591
933988,47.827
933989,31.394
933990,44.276
933991,18.444
933992,29.414
933993,24.784
933994,58.835
933995,77.566
933996,0.324
933997,54.685
933998,44.913
933999,39.382
934000,15497.915
934001,21.825
934002,63.563
934003,41.064
934004,38.096
934005,35.851
934006,83.829
934007,13.64
934008,18.971
934009,66.437
934010,16.29
934011,70.211
934012,56.648
934013,79.84
934014,67.426
934015,38.863
934016,32.787
934017,16.524
934018,45.634
934019,75.742
934020,31.376
934021,41.714
934022,75.957
934023,20.867
934024,21.8
934025,0.476
934026,62.818
934027,45.404
934028,29.605
934029,3.665
934030,68.886
934031,14.467
934032,42.097
934033,45.056
934034,59.296
934035,44.125
934036,58.958
934037,69.867
934038,50.422
934039,86.506
934040,9.154
934041,42.95
934042,14.796
934043,80.952
934044,19.058
934045,16.263
934046,15.337
934047,26.014
934048,68.726
934049,59.127
934050,32.296
934051,24.617
934052,70.312
934053,67.292
934054,72.637
934055,44.816
934056,40.754
934057,53.102
934058,69.944
934059,47.174
934060,14.05
934061,18.695
934062,43.908
934063,31.989
934064,68.261
934065,53.447
934066,45.777
934067,19.21
934068,47.481
934069,31.127
934070,62.543
934071,40.985
934072,41.785
934073,54.359
934074,86.428
934075,83.05
934076,51.219
934077,46.149
934078,75.235
934079,30.877
934080,65.585
934081,44.052
934082,25.768
934083,70.968
934084,9.501
934085,13.449
934086,32.016
934087,47.142
934088,47.87
934089,68.349
934090,86.5
934091,45.066
934092,9.893
934093,13.135
934094,19.602
934095,64.917
934096,47.93
934097,46.628
934098,41.348
934099,43.637
934100,39.636
934101,23.482
934102,3.505
934103,44.487
934104,10.938
934105,9.866
934106,31.386
934107,48.47
934108,34.446
934109,65.945
934110,29.069
934111,43.373
934112,85.892
934113,73.807
934114,43.599
934115,38.026
934116,46.712
934117,41.65
934118,78.131
934119,8.245
934120,34.395
934121,29.248
934122,16.578
934123,38.981
934124,43.92
934125,57.575
934126,76.077
934127,19.594
934128,-0.538
934129,37.691
934130,2.635
934131,31.594
934132,73.951
934133,83.662
934134,38.914
934135,7.865
934136,58.435
934137,85.083
934138,83.219
934139,35.798
934140,62.231
934141,62.165
934142,43.657
934143,50.054
934144,8.31
934145,42.634
934146,38.87
934147,45.176
934148,47.197
934149,5.452
934150,25.023
934151,20.291
934152,35.643
934153,82.279
934154,25.168
934155,65.454
934156,28.932
934157,30.941
934158,43.065
934159,50.806
934160,-2.268
934161,17.109
934162,53.94
934163,67.582
934164,71.64
934165,43.938
934166,22.38
934167,-0.595
934168,61.321
934169,6.723
934170,30.302
934171,82.69
934172,49.456
934173,78.452
934174,70.834
934175,29.709
934176,43.336
934177,76.1
934178,22.691
934179,23.617
934180,16.829
934181,45.384
934182,32.307
934183,42.548
934184,7.228
934185,44.79
934186,41.346
934187,58.729
934188,73.303
934189,12.989
934190,11.656
934191,50.799
934192,15496.521
934193,47.267
934194,36.905
934195,64.523
934196,22.181
934197,-0.625
934198,76.036
934199,43.505
934200,42.087
934201,48.14
934202,83.66
934203,34.843
934204,52.201
934205,65.707
934206,67.58
934207,27.512
934208,43.493
934209,64.624
934210,53.303
934211,80.908
934212,47.579
934213,82.703
934214,8.176
934215,0.244
934216,79.292
934217,44.726
934218,58.931
934219,1.577
934220,77.11
934221,64.801
934222,28.393
934223,27.649
934224,71.433
934225,82.865
934226,50.525
934227,35.683
934228,23.57
934229,42.422
934230,78.883
934231,26.22
934232,45.572
934233,72.903
934234,26.284
934235,16.045
934236,73.016
934237,3.661
934238,45.258
934239,42.973
934240,81.494
934241,65.683
934242,17.053
934243,21.934
934244,42.875
934245,17.839
934246,20.2
934247,41.31
934248,56.239
934249,56.87
934250,3.291
934251,39.808
934252,81.171
934253,17.204
934254,26.943
934255,80.375
934256,48.833
934257,39.27
934258,35.436
934259,36.756
934260,41.316
934261,73.097
934262,24.538
934263,76.449
934264,53.317
934265,47.654
934266,76.662
934267,74.312
934268,37.382
934269,25.487
934270,72.702
934271,30.827
934272,8.589
934273,62.763
934274,66.551
934275,45.634
934276,5.369
934277,61.299
934278,84.555
934279,46.639
934280,81.945
934281,42.103
934282,14.452
934283,63.994
934284,71.634
934285,44.552
934286,15.734
934287,57.458
934288,43.535
934289,62.137
934290,12.426
934291,11.138
934292,17.644
934293,38.238
934294,6.334
934295,69.016
934296,42.973
934297,62.931
934298,31.383
934299,69.394
934300,80.694
934301,80.152
934302,60.255
934303,28.408
934304,69.255
934305,65.359
934306,58.125
934307,51.702
934308,29.911
934309,23.386
934310,76.208
934311,19.693
934312,68.378
934313,77.905
934314,78.478
934315,28.362
934316,31.669
934317,24.944
934318,81.331
934319,32.769
934320,40.489
934321,21.95
934322,79.359
934323,84.187
934324,27.948
934325,39.712
934326,42.586
934327,-1.477
934328,-4.388
934329,60.47
934330,77.64
934331,45.329
934332,73.636
934333,48.742
934334,65.036
934335,15.068
934336,22.517
934337,66.086
934338,61.879
934339,22.618
934340,21.553
934341,42.044
934342,64.536
934343,38.324
934344,6.098
934345,79.609
934346,17.765
934347,57.538
934348,64.666
934349,19.934
934350,2.71
934351,36.445
934352,20.13
934353,58.634
934354,84.682
934355,74.731
934356,67.063
934357,55.018
934358,9.418
934359,60.286
934360,54.433
934361,66.919
934362,26.944
934363,86.204
934364,21.899
934365,69.871
934366,81.286
934367,70.039
934368,44.151
934369,80.353
934370,52.393
934371,5.772
934372,46.238
934373,14.681
934374,33.565
934375,17.782
934376,36.35
934377,2.818
934378,30.162
934379,36.435
934380,83.604
934381,32.132
934382,40.728
934383,43.494
934384,40.07
934385,-0.277
934386,18.724
934387,44.221
934388,44.711
934389,67.785
934390,45.302
934391,44.563
934392,19.954
934393,69.156
934394,76.828
934395,60.625
934396,9.789
934397,23.318
934398,82.754
934399,46.162
934400,11.781
934401,86.693
934402,48.144
934403,44.691
934404,45.052
934405,7.818
934406,64.481
934407,56.702
934408,81.642
934409,84.83
934410,13.42
934411,47.099
934412,29.381
934413,41.17
934414,27.892
934415,29.683
934416,66.218
934417,46.756
934418,22.598
934419,29.61
934420,32.04
934421,23.222
934422,50.267
934423,28.776
934424,44.509
934425,77.197
934426,11.929
934427,62.209
934428,72.059
934429,27.738
934430,20.156
934431,53.144
934432,30.204
934433,68.953
934434,59.438
934435,80.396
934436,66.303
934437,31.066
934438,43.14
934439,29.694
934440,84.567
934441,77.077
934442,17.678
934443,63.756
934444,26.763
934445,6.602
934446,30.58
934447,46.011
934448,15.525
934449,32.948
934450,25.179
934451,82.151
934452,83.382
934453,73.753
934454,18.416
934455,71.576
934456,82.679
934457,35.552
934458,49.828
934459,46.604
934460,53.149
934461,12.845
934462,36.053
934463,44.868
934464,68.627
934465,17.387
934466,45.173
934467,8.354
934468,30.029
934469,44.062
934470,8.138
934471,49.9
934472,44.314
934473,65.863
934474,68.189
934475,44.961
934476,49.555
934477,84.595
934478,55.019
934479,43.157
934480,3.247
934481,20.694
934482,59.46
934483,2.48
934484,13.897
934485,40.579
934486,13.581
934487,38.448
934488,23.908
934489,32.886
934490,48.368
934491,42.628
934492,28.204
934493,30.201
934494,70.849
934495,20.287
934496,56.086
934497,8.66
934498,15.216
934499,30.072
934500,56.902
934501,82.017
934502,81.109
934503,64.799
934504,43.713
934505,38.159
934506,10.804
934507,69.34
934508,45.994
934509,1.781
934510,37.991
934511,77.055
934512,17.348
934513,45.942
934514,14.049
934515,62.136
934516,67.75
934517,71.474
934518,68.406
934519,17.939
934520,0.401
934521,2.507
934522,46.255
934523,54.167
934524,28.279
934525,45.713
934526,65.168
934527,82.798
934528,57.04
934529,28.079
934530,47.909
934531,47.318
934532,51.627
934533,49.23
934534,44.838
934535,54.818
934536,28.735
934537,34.275
934538,40.201
934539,40.905
934540,24.921
934541,57.038
934542,46.226
934543,4.224
934544,86.326
934545,4.593
934546,83.661
934547,85.421
934548,34.83
934549,80.181
934550,65.539
934551,72.032
934552,8.681
934553,65.544
934554,45.011
934555,41.502
934556,9.966
934557,43.974
934558,82.186
934559,58.576
934560,45.877
934561,68.197
934562,7.016
934563,47.705
934564,27.071
934565,30.492
934566,73.759
934567,64.454
934568,61.924
934569,1.22
934570,56.543
934571,24.944
934572,5.688
934573,34.561
934574,27.542
934575,78.329
934576,43.948
934577,32.284
934578,27.144
934579,33.992
934580,77.223
934581,27.236
934582,81.724
934583,65.221
934584,75.38
934585,47.761
934586,54.739
934587,-1.098
934588,7.253
934589,15.588
934590,29.153
934591,76.704
934592,69.639
934593,54.096
934594,18.29
934595,39.364
934596,44.213
934597,17.909
934598,43.991
934599,79.346
934600,50.171
934601,79.762
934602,24.881
934603,79.13
934604,55.78
934605,55.2
934606,45.117
934607,27.375
934608,47.76
934609,61.304
934610,47.516
934611,46.045
934612,37.547
934613,84.336
934614,61.335
934615,43.47
934616,20.144
934617,85.789
934618,-1.257
934619,73.356
934620,6.263
934621,60.757
934622,45.606
934623,20.48
934624,61.816
934625,36.478
934626,39.341
934627,58.828
934628,37.821
934629,42.862
934630,84.434
934631,73.707
934632,18.773
934633,46.232
934634,32.58
934635,7.648
934636,79.255
934637,40.032
934638,46.465
934639,74.969
934640,18.134
934641,54.148
934642,71.544
934643,16.37
934644,8.48
934645,58.388
934646,54.405
934647,28.471
934648,40.585
934649,68.498
934650,32.208
934651,34.344
934652,21.196
934653,63.517
934654,47.725
934655,85.131
934656,74.167
934657,48.985
934658,85.354
934659,70.551
934660,11.39
934661,84.674
934662,81.465
934663,50.816
934664,4.658
934665,82.397
934666,44.924
934667,19.41
934668,60.029
934669,30.1
934670,58.697
934671,82.345
934672,31.523
934673,72.918
934674,76.214
934675,64.713
934676,36.726
934677,6.587
934678,20.681
934679,86.271
934680,73.198
934681,31.142
934682,24.791
934683,22.992
934684,70.236
934685,36.036
934686,50.759
934687,4.215
934688,43.807
934689,-3.854
934690,42.815
934691,47.467
934692,24.661
934693,28.471
934694,52.46
934695,78.691
934696,78.62
934697,35.372
934698,68.158
934699,31.501
934700,20.45
934701,44.094
934702,31.461
934703,34.825
934704,28.692
934705,24.672
934706,18.64
934707,18.723
934708,7.275
934709,82.508
934710,67.778
934711,43.561
934712,78.686
934713,79.666
934714,32.069
934715,13.58
934716,60.137
934717,80.642
934718,5.74
934719,35.3
934720,47.476
934721,33.925
934722,64.884
934723,20.176
934724,43.557
934725,21.146
934726,83.113
934727,32.601
934728,57.314
934729,46.814
934730,34.636
934731,65.034
934732,52.313
934733,61.115
934734,33.565
934735,23.342
934736,45.296
934737,86.787
934738,36.707
934739,43.068
934740,85.772
934741,74.377
934742,40.957
934743,38.286
934744,61.562
934745,1.521
934746,43.716
934747,28.069
934748,67.242
934749,6.79
934750,8.644
934751,2.131
934752,16.015
934753,7.143
934754,76.824
934755,58.99
934756,37.418
934757,42.508
934758,3.387
934759,32.459
934760,9.047
934761,46.234
934762,44.757
934763,45.903
934764,1.792
934765,47.103
934766,42.921
934767,43.57
934768,1.194
934769,44.878
934770,72.796
934771,2.464
934772,33.282
934773,39.039
934774,43.102
934775,25.27
934776,40.724
934777,84.439
934778,28.327
934779,38.087
934780,46.458
934781,40.674
934782,38.334
934783,74.102
934784,38.51
934785,69.659
934786,-1.015
934787,50.406
934788,56.715
934789,18.959
934790,56.245
934791,44.159
934792,54.725
934793,67.973
934794,-0.584
934795,52.181
934796,29.135
934797,54.954
934798,38.077
934799,82.301
934800,81.693
934801,-0.924
934802,43.697
934803,65.766
934804,27.931
934805,11.867
934806,42.935
934807,46.291
934808,50.344
934809,18.838
934810,27.914
934811,40.782
934812,25.717
934813,69.595
934814,63.112
934815,85.044
934816,17.312
934817,66.945
934818,53.542
934819,57.481
934820,45.235
934821,42.252
934822,6.78
934823,26.15
934824,36.644
934825,38.34
934826,81.649
934827,7.957
934828,48.068
934829,6.858
934830,6.238
934831,21.749
934832,2.967
934833,19.187
934834,67.945
934835,21.971
934836,28.711
934837,31.007
934838,62.62
934839,66.59
934840,33.043
934841,37.297
